dataset,target_delta_col,policy,sample_kind,target_kind,target_source,n,mae,rmse,p95_abs_error,max_abs_error,corr,mean_target_delta,mean_agent_delta,mean_smooth_delta,mean_formula_delta,raw_output_min,raw_output_max,delta_below_0_count,delta_above_1_count,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2015_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,1575,0.0352424313399516,0.0451557847801964,0.0885290895748958,0.1688132074831879,0.9875694958513512,0.4553803868520827,0.4571711804942479,,0.485359755136568,-0.0695033756878981,0.0256857008838006,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0354116480769271,0.0440458330283352,0.0851208272096004,0.1764454468633454,0.9888180423354664,0.4553803868520827,0.4571711804942479,,0.4854761314234411,-0.0591653899806309,0.00697453848303,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0349947389455925,0.043523596288215,0.0844675831958017,0.1757525413459475,0.988722561885308,0.4553803868520827,0.4571711804942479,,0.4848554874306621,-0.0621750141816167,0.005186038674665,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2016_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,2457,0.0170421651822973,0.0229511223135452,0.0468496144186705,0.1457285996104532,0.9923582132582206,0.4554745249623053,0.4574975081343063,,0.4586266439204502,-0.0865708087554168,0.0107978281391231,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0187927812362089,0.0259652318485019,0.0546548500555882,0.1442881827107365,0.992651219620732,0.4554745249623053,0.4574975081343063,,0.4673723644361727,-0.0650532555107808,0.0144236260680976,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0233712480681272,0.0293042317257672,0.0564192452188481,0.1490529717694614,0.993001729315386,0.4554745249623053,0.4574975081343063,,0.4750314164677443,-0.0849807789068264,0.0757239464168998,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,5250,0.0288875667060217,0.0346427514497573,0.0628118655187253,0.1224598468744747,0.9875984396294109,0.5206472922563553,0.5248435305016381,,0.5065525149256043,-0.0518529311579685,0.0124494867969075,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0300443686604022,0.0358104104008557,0.0637073672136925,0.1246615692118491,0.9866937157083108,0.5206472922563553,0.5248435305016381,,0.5066672841491117,-0.0494115480271555,0.0127918181061667,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2017_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,5250,0.0295556708155653,0.0354868148246189,0.0641788892942918,0.12161875475579,0.9874552408387685,0.5206472922563553,0.5248435305016381,,0.5047410745140621,-0.0547791633152742,0.0145111743245874,0,0,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,test,2017,results\interpret_real_walkforward\2017_final_WF_exp1_k1_test2017\final_WF_exp1_k1_test2017_4000_test_fidelity.csv
test_2018_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,6720,0.0174984454147127,0.0228051953780208,0.0461030026553691,0.1020359310662258,0.9970048698820096,0.5342661685886837,0.5356775309269627,,0.5351509358999277,-0.1247191311867033,0.1026531000281231,0,0,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,test,2018,results\interpret_real_walkforward\2018_final_WF_exp1_k1_test2018\final_WF_exp1_k1_test2018_4000_test_fidelity.csv
