comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_bs,mean,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0263292317454862,-0.0302549390690888,0.0424421737159646,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.1021022921856808,0.0375046673775936,False,-0.1159511263149295,0.0469227966262883,False,-0.140297510521522,0.0653243857285818,False
haircut_vs_bs,std,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1004714169627174,-0.0902273280770092,0.0275358158615177,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.1299414987355802,-0.0380386513982382,True,-0.1357795429032941,-0.0293017945710609,True,-0.1461111580177906,-0.0088555154056126,True
haircut_vs_bs,rew,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,1.1358509373995722,1.1122971780622366,0.2893301938940493,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,0.6041310414755127,1.5603155778982127,True,0.5094538468254247,1.62968688917631,True,0.3208402458311047,1.7634757677942945,True
haircut_vs_bs,cvar,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.0903729720160494,0.0602503609163428,0.0535325754597242,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.0363508492633987,0.1137715677004529,False,-0.0363508492633988,0.1157072452880948,False,-0.0363508492633988,0.1166146544826867,False
haircut_vs_bs,log_down_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1872154352447959,-0.1413372152300636,0.1100907607277906,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.2822094113049049,0.0332080119375439,False,-0.2945604340933801,0.0501553632601036,False,-0.3179132606800198,0.0888047014398413,False
haircut_vs_bs,log_var_ratio,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.2441121717396222,-0.2440323616174168,0.0534956234525665,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.3375930643165177,-0.1750357823321665,True,-0.360789655967498,-0.1670596060137344,True,-0.4057740778973124,-0.0724119184055627,True
haircut_vs_bs,antonov,haircut_lambda_0p95,bs,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.000419371797368,-0.00042355157869,0.0001702259513184,-0.0079687795169371,0.0183604522285491,0.7739437491759203,0.8744151661386378,-10.942630214596075,-12.078481151995648,-0.813172544439563,-0.9035455164556124,0.1319820164623152,0.1591554041732117,0.5989889268884799,0.7646018827732616,0.0038681142036668,0.0042874860010349,-0.0007201868698293,-0.0001694488321343,True,-0.0007949183943934,-0.0001316639590278,True,-0.0009417680324043,-5.307495145112093e-05,True
haircut_vs_agent,mean,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1759049353955663,-0.1729848073643488,0.0406444024608271,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-0.2341715372101876,-0.1012295089632386,True,-0.2447655009179608,-0.0850583716470854,True,-0.2633552987006402,-0.054759002699062,True
haircut_vs_agent,std,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0263718840170917,-0.0282815759153409,0.0711808124929755,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-0.1481279778080328,0.0776691880333244,False,-0.1683013974653455,0.0885191339492263,False,-0.2123990860716088,0.1052132481500922,False
haircut_vs_agent,rew,haircut_lambda_0p95,agent,0.95,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.8100164809816142,-0.8244315288438847,0.3678656915197325,-0.0079687795169371,0.1679361558786291,0.7739437491759203,0.8003156331930121,-10.942630214596075,-10.13261373361446,-0.813172544439563,-0.6674395747988,0.1319820164623152,0.0713631622021131,0.5989889268884799,0.6405051127331319,0.0038681142036668,0.0041241330873414,-1.4492508635937238,-0.2415416318931016,True,-1.5612699407368456,-0.1400822575362619,True,-1.8034066986651327,0.0593258276688019,False
