dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.01166178177562665,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.021341638546517876,0.026831657638117692,0.057249900147917844,0.08173364918808124,0.002832647132249592,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.009590486316395109,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),actual_traded_agent,actual_agent_delta,420,0.02139410566441956,0.026892428641950253,0.05664632527731781,0.08204372709122731,0.0032376556107747,0.9907840983907726,0.5403421576533999,0.5435798132641746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.04939832811616218,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),actual_traded_agent,actual_agent_delta,420,0.02168024319601627,0.027643364526998726,0.057958722074185356,0.09227219986710744,0.00598682823998201,0.9909572358174764,0.5403421576533999,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.12931702228287364,m_fwd - sqrt(iv - -0.90437436),actual_traded_agent,actual_agent_delta,420,0.023095952219485433,0.030245614443005983,0.06065260465098872,0.10141611282272511,0.013907825889742905,0.9877386500008503,0.5403421576533999,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.04910620298316861,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),actual_traded_agent,actual_agent_delta,420,0.023267957036801557,0.030809449770154013,0.06802338651451408,0.10539437806568508,0.010989427751518106,0.9898219582104042,0.5403421576533999,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.012656060502260123,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,actual_traded_agent,actual_agent_delta,420,0.02483617203207278,0.03380487749983357,0.07319292567223575,0.11582937402213478,0.018774765849411713,0.9893431889807237,0.5403421576533999,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0029320396,0.06979748907475597,(iv * (tau + iv)) * erf(erf((m_fwd + -1.1259656) / 0.14745599)),actual_traded_agent,actual_agent_delta,420,0.025083511938498036,0.030892702396395928,0.06365396031709725,0.08442329922776826,0.002185193725161281,0.9899719721739708,0.5403421576533999,0.5425273513785612,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.07386557900569235,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),actual_traded_agent,actual_agent_delta,420,0.025123631673036464,0.030930508913092375,0.06339206255389816,0.0841263543311982,0.0017125431512572526,0.9899290419159998,0.5403421576533999,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0035923137,0.02555545386499109,iv * (erf(erf((m_fwd - 1.1261051) / 0.13679895)) * (tau + iv)),actual_traded_agent,actual_agent_delta,420,0.02516390486970885,0.03097398130158649,0.0634014395729448,0.083966268048974,0.0014640577433815802,0.989900580780537,0.5403421576533999,0.5418062153967814,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,actual_traded_agent,actual_agent_delta,420,0.025549572196265476,0.03143753142542986,0.06290149056033238,0.09133316794641,-0.004764253920905914,0.9895494186238073,0.5403421576533999,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.0021932772,0.041274278270405876,((tau - (0.27299866 - (m_fwd * erf(iv)))) * erf(erf(((m_fwd - 1.1823956) * (iv / 0.085907854)) + 0.41995522))) + -0.023873359,actual_traded_agent,actual_agent_delta,420,0.02568861710543183,0.03141115744794465,0.058559017419539956,0.08517161083802638,-0.0002872700017585508,0.9920649086577553,0.5403421576533999,0.5400548876516413,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0022856973,0.040807929566824726,(erf(erf(((m_fwd - 1.1823659) * (iv / 0.08594159)) + 0.4167636)) * (tau - (0.2645902 - (iv * m_fwd)))) + -0.023149462,actual_traded_agent,actual_agent_delta,420,0.025907837996001735,0.03164815503546822,0.059735563346056564,0.08662689867094187,-0.0008868131433312982,0.9920638338348895,0.5403421576533999,0.5394553445100686,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0059468187,0.18161456491306305,iv * (exp(m_fwd) + -3.034048),actual_traded_agent,actual_agent_delta,420,0.025926803131608837,0.032216235475179385,0.06167936107977533,0.0925932267240378,-0.013761643223109105,0.9893454667983986,0.5403421576533999,0.5265805144302907,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx013__c015,smooth_uniform_bs_delta_residual,13,15,0.0025765041,0.04389981608363325,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),actual_traded_agent,actual_agent_delta,420,0.026015901667650068,0.03322446435711557,0.072908273821211,0.09874159327245735,0.014470020658300217,0.9904535476805364,0.5403421576533999,0.5548121783117,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.006729657,0.1860042323189979,(exp(m_fwd) + -3.0375457) * iv,actual_traded_agent,actual_agent_delta,420,0.02611134159413782,0.03244615337118228,0.06225698923257013,0.09323883612749828,-0.014219147232449044,0.9893106859137522,0.5403421576533999,0.5261230104209509,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.014879663441423878,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),actual_traded_agent,actual_agent_delta,420,0.026133376150715718,0.03375443713648137,0.07200774516853002,0.10594000861071595,0.01588942705333952,0.989806704566739,0.5403421576533999,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx017__c020,smooth_focus_bs_delta_residual,17,20,0.0023809012,0.020662915683178865,((tau - (0.2732017 - iv)) * erf(erf(erf(((m_fwd - 1.1746023) * (iv / 0.07656474)) + 0.43269983)))) + -0.019340087,actual_traded_agent,actual_agent_delta,420,0.02632417108186081,0.03224878552534418,0.06061186988469955,0.08809184157118788,0.0006586557930254464,0.9921176078771371,0.5403421576533999,0.5410008134464253,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.04037933779099773,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),actual_traded_agent,actual_agent_delta,420,0.02651083899816942,0.033491053608393245,0.07225766650784263,0.0968080947596498,0.01315611870786944,0.9903120321799334,0.5403421576533999,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx012__c014,smooth_focus_bs_delta_residual,12,14,0.003449226,0.04064662154134684,((tau - (0.1520177 - iv)) * iv) * erf((m_fwd - 1.1277943) / 0.0935032),actual_traded_agent,actual_agent_delta,420,0.026532187596366965,0.03354451054545349,0.07239141929692015,0.09691264291811463,0.013369891065151457,0.9903357938511888,0.5403421576533999,0.5537120487185514,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,19,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_focus_bs_delta_residual__idx020__c024,smooth_focus_bs_delta_residual,20,24,0.0020229763,0.0404135103969055,(erf(((iv / m_fwd) * ((m_fwd - 1.1896162) / 0.062288344)) + 0.5931591) * (tau - ((0.28885126 - (m_fwd * iv)) / 1.3349468))) + -0.023590013,actual_traded_agent,actual_agent_delta,420,0.026587036204577256,0.032474569074860994,0.061396130059044846,0.0903599080238578,0.0016525781064909068,0.9912876522432978,0.5403421576533999,0.5419947357598908,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,20,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__uniform_bs_delta_residual__idx010__c012,uniform_bs_delta_residual,10,12,0.0038670562,0.00695114237213585,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),actual_traded_agent,actual_agent_delta,420,0.026689029249976053,0.03281821812126057,0.06652655639093329,0.08399116795382744,0.0068387865103219266,0.9894482610211027,0.5403421576533999,0.5471809441637218,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,21,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2014,hof__smooth_uniform_bs_delta_residual__idx009__c011,smooth_uniform_bs_delta_residual,9,11,0.0031986297,0.027670535879012914,iv * erf(erf((m_fwd + -1.1276766) / 0.111700244) * iv),actual_traded_agent,actual_agent_delta,420,0.026897172439665745,0.033132702706547286,0.06795248242437489,0.0841162757822922,0.008214747597906462,0.9896218507047715,0.5403421576533999,0.5485569052513063,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,22,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
