complexity,loss,equation,score,sympy_format,lambda_format
1,0.012901123,-0.05805316,0.0,-0.0580531600000000,PySRFunction(X=>-0.0580531600000000)
3,0.009542906,iv * -0.2779286,0.15075815530376502,iv*(-0.2779286),PySRFunction(X=>iv*(-0.2779286))
4,0.009005387,0.082286626 / log(iv),0.05797509740581232,0.082286626/log(iv),PySRFunction(X=>0.082286626/log(iv))
5,0.007131139,iv * (m_fwd + -1.2879153),0.23335198461534137,iv*(m_fwd - 1.2879153),PySRFunction(X=>iv*(m_fwd - 1.2879153))
6,0.0059468187,iv * (exp(m_fwd) + -3.034048),0.18161456491306305,iv*(exp(m_fwd) - 3.034048),PySRFunction(X=>iv*(exp(m_fwd) - 3.034048))
7,0.0058180024,iv * erf(exp(m_fwd) + -3.0286827),0.02189943171462731,iv*erf(exp(m_fwd) - 3.0286827),PySRFunction(X=>iv*erf(exp(m_fwd) - 3.0286827))
8,0.0048119323,((exp(m_fwd) + -3.2224374) * iv) + 0.06501071,0.18985824356653377,iv*(exp(m_fwd) - 3.2224374) + 0.06501071,PySRFunction(X=>iv*(exp(m_fwd) - 3.2224374) + 0.06501071)
9,0.004338816,(erf(exp(m_fwd) + -3.2406352) * iv) - -0.07008635,0.10349722918658315,iv*erf(exp(m_fwd) - 3.2406352) - 1*(-0.07008635),PySRFunction(X=>iv*erf(exp(m_fwd) - 3.2406352) - 1*(-0.07008635))
10,0.0032883734,(iv * iv) * erf((m_fwd + -1.1284171) / 0.100599706),0.27720846460983684,iv*iv*erf((m_fwd - 1.1284171)/0.100599706),PySRFunction(X=>iv*iv*erf((m_fwd - 1.1284171)/0.100599706))
11,0.0031986297,iv * erf(erf((m_fwd + -1.1276766) / 0.111700244) * iv),0.027670535879012914,iv*erf(iv*erf((m_fwd - 1.1276766)/0.111700244)),PySRFunction(X=>iv*erf(iv*erf((m_fwd - 1.1276766)/0.111700244)))
12,0.0031439997,iv * (erf((m_fwd + -1.1802518) * (iv / 0.09008423)) + 0.34225973),0.017226720196740954,iv*(erf(iv*(m_fwd - 1.1802518)/0.09008423) + 0.34225973),PySRFunction(X=>iv*(erf(iv*(m_fwd - 1.1802518)/0.09008423) + 0.34225973))
13,0.0029320396,(iv * (tau + iv)) * erf(erf((m_fwd + -1.1259656) / 0.14745599)),0.06979748907475597,iv*(iv + tau)*erf(erf((m_fwd - 1.1259656)/0.14745599)),PySRFunction(X=>iv*(iv + tau)*erf(erf((m_fwd - 1.1259656)/0.14745599)))
14,0.0026921316,iv * (erf(((m_fwd + -1.1859843) / 0.1272048) * (iv + tau)) + 0.35654294),0.08536499389780791,iv*(erf((iv + tau)*(m_fwd - 1.1859843)/0.1272048) + 0.35654294),PySRFunction(X=>iv*(erf((iv + tau)*(m_fwd - 1.1859843)/0.1272048) + 0.35654294))
15,0.0025765041,iv * erf(((tau + iv) * erf((m_fwd + -1.1512536) / 0.13042364)) + 0.14618295),0.04389981608363325,iv*erf((iv + tau)*erf((m_fwd - 1.1512536)/0.13042364) + 0.14618295),PySRFunction(X=>iv*erf((iv + tau)*erf((m_fwd - 1.1512536)/0.13042364) + 0.14618295))
16,0.0023218745,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),0.10405864651015052,(erf(iv*(m_fwd - 1.1634326)/0.07626401) + 0.27427906)*(iv + tau - 0.22709964),PySRFunction(X=>(erf(iv*(m_fwd - 1.1634326)/0.07626401) + 0.27427906)*(iv + tau - 0.22709964))
17,0.0023032215,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),0.008066038470015217,(erf(iv*(m_fwd - 1.1639186)/0.07657536) + 0.27753764)*(iv + erf(tau) - 0.24164432),PySRFunction(X=>(erf(iv*(m_fwd - 1.1639186)/0.07657536) + 0.27753764)*(iv + erf(tau) - 0.24164432))
18,0.0021201838,erf(((iv * (m_fwd + -1.1530607)) / 0.05825627) + 0.26662567) * (tau + ((iv + -0.27979246) * iv)),0.08280601207168081,(iv*(iv - 0.27979246) + tau)*erf(iv*(m_fwd - 1.1530607)/0.05825627 + 0.26662567),PySRFunction(X=>(iv*(iv - 0.27979246) + tau)*erf(iv*(m_fwd - 1.1530607)/0.05825627 + 0.26662567))
19,0.002083332,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),0.017534247959068935,(iv + tau - 0.26315492)*erf(erf(m_fwd + (m_fwd - 1.3028938)*(iv/0.1799114 + 2.88532))),PySRFunction(X=>(iv + tau - 0.26315492)*erf(erf(m_fwd + (m_fwd - 1.3028938)*(iv/0.1799114 + 2.88532))))
20,0.0019486139,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),0.06685023576984303,(iv + tau - 0.24796808)*erf(erf(erf(m_fwd + (m_fwd - 1.3212341)*(iv/0.2181178 + 2.8567083)))),PySRFunction(X=>(iv + tau - 0.24796808)*erf(erf(erf(m_fwd + (m_fwd - 1.3212341)*(iv/0.2181178 + 2.8567083)))))
21,0.001866023,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),0.04330887113030909,(iv*m_fwd + tau - 0.22987813)*erf(erf((m_fwd - 1.2815645)*(iv/0.2095112 + 2.9276042) + 0.89953953)),PySRFunction(X=>(iv*m_fwd + tau - 0.22987813)*erf(erf((m_fwd - 1.2815645)*(iv/0.2095112 + 2.9276042) + 0.89953953)))
22,0.001832994,((iv * m_fwd) + (tau + -0.2152774)) * erf(erf(erf(((m_fwd + -1.3040566) * ((iv / 0.25230074) + 2.8716648)) + 0.9388848))),0.01785873265005513,(iv*m_fwd + tau - 0.2152774)*erf(erf(erf((m_fwd - 1.3040566)*(iv/0.25230074 + 2.8716648) + 0.9388848))),PySRFunction(X=>(iv*m_fwd + tau - 0.2152774)*erf(erf(erf((m_fwd - 1.3040566)*(iv/0.25230074 + 2.8716648) + 0.9388848))))
23,0.0018056503,erf(erf(m_fwd + ((m_fwd + -1.3287557) * ((iv / 0.22814934) + 2.870546)))) * ((((iv * m_fwd) + -0.23684958) / 1.0979483) + tau),0.015029891620811526,(tau + (iv*m_fwd - 0.23684958)/1.0979483)*erf(erf(m_fwd + (m_fwd - 1.3287557)*(iv/0.22814934 + 2.870546))),PySRFunction(X=>(tau + (iv*m_fwd - 0.23684958)/1.0979483)*erf(erf(m_fwd + (m_fwd - 1.3287557)*(iv/0.22814934 + 2.870546))))
24,0.0017905093,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),0.008420699386249722,(iv*m_fwd + tau - 0.22439949)*erf(erf(erf(((m_fwd - 1.2872449)*(iv/0.20999618 + 2.9441826) + 0.9442966)/m_fwd))),PySRFunction(X=>(iv*m_fwd + tau - 0.22439949)*erf(erf(erf(((m_fwd - 1.2872449)*(iv/0.20999618 + 2.9441826) + 0.9442966)/m_fwd))))
