dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2015,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0011718884,0.033624729328843986,(m_fwd * (iv * 0.6768893)) * erf(erf(erf((log(m_fwd) / (0.31969336 - tau)) - 0.16983557)) + (iv * -0.5454604)),actual_traded_agent,actual_agent_delta,1575,0.015362371020237147,0.020654434672311334,0.04391978077298548,0.0955320071133608,0.0003067443903717607,0.9935740424934544,0.45714894480175444,0.4574556891921262,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.0011458679,0.022454123635645695,m_fwd * ((iv * ((erf(erf((log(m_fwd) / (0.30898917 - tau)) - 0.20941307)) + (iv * -0.54349625)) * 0.6136262)) * m_fwd),actual_traded_agent,actual_agent_delta,1575,0.01540426843242222,0.020445200943626358,0.04277308380756653,0.09631153619288074,0.0017672875845121936,0.9936769674273253,0.45714894480175444,0.4589162323862666,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0015702482,0.0026324211640869712,erf(erf(((m_fwd / 0.09769965) - 10.476912) - iv) * 0.44077104) * iv,actual_traded_agent,actual_agent_delta,1575,0.015753715093195342,0.02125350056190149,0.04626454996975783,0.09640776991071714,0.0023100198374417374,0.9934958972980749,0.45714894480175444,0.45945896463919617,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0015743872,0.11419641065733017,(erf(((m_fwd / 0.09769965) - 10.476912) - iv) * iv) * 0.46846867,actual_traded_agent,actual_agent_delta,1575,0.01597889044883271,0.021480512952502043,0.04636510575321763,0.09727696312073308,0.0035221432420438612,0.9934286034017084,0.45714894480175444,0.46067108804379825,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.0014222079,0.05409263362105594,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,actual_traded_agent,actual_agent_delta,1575,0.01600115250387812,0.021165593652801906,0.0446471727270534,0.09565555911419726,0.004385391312866874,0.9934746258265863,0.45714894480175444,0.4615343361146213,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.00082329946,0.02949747501267863,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),actual_traded_agent,actual_agent_delta,1575,0.016081979410680174,0.021415931164278878,0.04309487847482338,0.10477329058938095,0.0025963791369783187,0.9935283339429074,0.45714894480175444,0.45974532393873274,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx012__c014,smooth_uniform_bs_delta_residual,12,14,0.0013988761,0.11556456753549878,erf((iv * erf(((m_fwd / 0.08385493) - 12.255479) - iv)) * sqrt(tau)),actual_traded_agent,actual_agent_delta,1575,0.01609690554777168,0.021767361149595106,0.04697638929358104,0.10497167770506677,0.0041660692406379094,0.9931245910616244,0.45714894480175444,0.4613150140423923,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0008136412,0.011800515820222979,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),actual_traded_agent,actual_agent_delta,1575,0.016118675831029904,0.021323310745217258,0.0433246847161524,0.10393053417349807,0.00011111611490144067,0.9934193482190742,0.45714894480175444,0.4572600609166559,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.001298926,0.023623578925750538,(iv * erf(erf(erf(sqrt(tau))))) * erf(((m_fwd / 0.087569065) - 11.686209) - iv),actual_traded_agent,actual_agent_delta,1575,0.016183444989948687,0.02205539399070159,0.049044847834994944,0.10361658517160233,0.004665924468010569,0.9931615006419473,0.45714894480175444,0.46181486926976506,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00084794644,0.10105693479197198,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),actual_traded_agent,actual_agent_delta,1575,0.01623888485643274,0.021654717341915007,0.043644743031138605,0.10536128793683797,0.003501583206182677,0.9936031929408864,0.45714894480175444,0.4606505280079371,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0016149562,0.1196835985770921,erf((m_fwd * 9.481118) - 10.141194) * (sqrt(sqrt(tau * iv)) * iv),actual_traded_agent,actual_agent_delta,1575,0.016242306432055296,0.02139643654608515,0.04473492607746891,0.10558828389669073,-0.0020070054170311246,0.9931526103001118,0.45714894480175444,0.4551419393847233,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__smooth_uniform_bs_delta_residual__idx004__c006,smooth_uniform_bs_delta_residual,4,6,0.0023154183,0.6306020803037746,iv * (exp(m_fwd) - 2.9488049),actual_traded_agent,actual_agent_delta,1575,0.016256682740554557,0.021478566466850632,0.044755452371460905,0.10883421509813729,-0.0020122854900587257,0.9930443842019594,0.45714894480175444,0.4551366593116957,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2015,hof__uniform_bs_delta_residual__idx004__c006,uniform_bs_delta_residual,4,6,0.0025603662,0.6188381772913437,iv * (exp(m_fwd) - 2.949718),actual_traded_agent,actual_agent_delta,1575,0.016269272452726257,0.021495200603372767,0.04482579096628986,0.1089880128762587,-0.0021507174135972228,0.9930423261964111,0.45714894480175444,0.4549982273881572,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
