dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2016,hof__smooth_uniform_bs_delta_residual__idx002__c003,smooth_uniform_bs_delta_residual,2,3,0.0028985243,0.5119778498088589,m_fwd + -1.04479,actual_traded_agent,actual_agent_delta,2457,0.01712769284120689,0.021896928556907422,0.042929911829348855,0.0997567616335232,-0.0029121863482658456,0.9936076299076464,0.44675443591652336,0.4438422495682575,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx002__c003,uniform_bs_delta_residual,2,3,0.0030573928,0.4931488745630339,m_fwd + -1.0449675,actual_traded_agent,actual_agent_delta,2457,0.01714200954389138,0.021916625396831948,0.043107411829348796,0.09993426163352315,-0.0030848460959255366,0.9936094329331182,0.44675443591652336,0.4436695898205978,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx003__c005,smooth_uniform_bs_delta_residual,3,5,0.002819026,0.013905155095504987,(m_fwd + -1.0478417) * m_fwd,actual_traded_agent,actual_agent_delta,2457,0.01741524466582224,0.02220220714982374,0.043522241358032766,0.10141515253756331,-0.0054143281002845675,0.9936698825776487,0.44675443591652336,0.4413401078162388,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx003__c005,uniform_bs_delta_residual,3,5,0.0029910202,0.010973996710397492,(m_fwd + -1.0479809) * m_fwd,actual_traded_agent,actual_agent_delta,2457,0.01744159464108452,0.02223312780157891,0.043662737176989645,0.10155151100729524,-0.005549694809335799,0.9936712130143975,0.44675443591652336,0.44120474110718744,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx014__c017,smooth_focus_bs_delta_residual,14,17,0.000853421,0.04495565922064651,iv * (m_fwd * ((sqrt(tau) * erf(tau + ((m_fwd - 1.0412232) * 15.23399))) - 0.12802455)),actual_traded_agent,actual_agent_delta,2457,0.01791520971253923,0.022784092158821753,0.0457454902447105,0.08691337239315333,0.00250118262581931,0.9936630572027358,0.44675443591652336,0.44925561854234264,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx002__c003,smooth_focus_bs_delta_residual,2,3,0.0048778867,0.39297318628295635,m_fwd + -1.0500827,actual_traded_agent,actual_agent_delta,2457,0.01806639964509848,0.023047919436295753,0.04617443892379701,0.10504946163352302,-0.008056341259640347,0.9936565103382619,0.44675443591652336,0.43869809465688303,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx013__c017,uniform_bs_delta_residual,13,17,0.0007767685,0.0021817916547321476,(-0.17049034 - (erf((1.0214485 - m_fwd) * 14.2942) * (sqrt(tau) * m_fwd))) * (iv * m_fwd),actual_traded_agent,actual_agent_delta,2457,0.018081510075143196,0.023037286992257797,0.046808082708843804,0.08766215326905524,0.00477853929141262,0.9935524331436181,0.44675443591652336,0.45153297520793595,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx013__c016,smooth_focus_bs_delta_residual,13,16,0.00089266256,0.006574661821758034,((erf((15.234036 * (m_fwd - 1.0480658)) + erf(tau)) * sqrt(tau)) - 0.090191424) * iv,actual_traded_agent,actual_agent_delta,2457,0.018178517230139447,0.02314275134823612,0.04694585730100411,0.08729261288678514,0.00397819260372879,0.9935513637346917,0.44675443591652336,0.4507326285202522,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx012__c015,smooth_focus_bs_delta_residual,12,15,0.00089855085,0.047442361290361904,((erf(tau + ((m_fwd - 1.0480658) * 15.234036)) * sqrt(tau)) - 0.090191424) * iv,actual_traded_agent,actual_agent_delta,2457,0.01822143246595638,0.023167401929954732,0.04707474872383067,0.08885115520569187,0.0034113436517284757,0.9935057358660698,0.44675443591652336,0.4501657795682519,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.0007801654,0.019074547050882122,((-0.12666626 - (erf((1.0292195 - m_fwd) * 14.294345) * sqrt(tau))) * m_fwd) * iv,actual_traded_agent,actual_agent_delta,2457,0.018457486508179646,0.02351730198608872,0.047762144675675466,0.09097370000105764,0.005587562955814053,0.993423660425193,0.44675443591652336,0.4523419988723374,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.0007422034,0.00021730225866329779,erf((m_fwd - (1.1109586 / m_fwd)) / tau) * (((iv / m_fwd) * 1.1020012) * sqrt(tau)),actual_traded_agent,actual_agent_delta,2457,0.018461249445880405,0.02349829959038235,0.04741906577285061,0.10629239683533431,0.004417521978641982,0.9938809472995394,0.44675443591652336,0.4511719578951653,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0009879855,0.25118502079806676,iv * ((sqrt(tau) * erf((m_fwd - 1.0368772) * 15.644573)) - 0.092503846),actual_traded_agent,actual_agent_delta,2457,0.01847950126143087,0.023452731406142603,0.04762988430384442,0.09020195675913134,0.003938713936459061,0.9932205555578004,0.44675443591652336,0.45069314985298237,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2016,hof__smooth_uniform_bs_delta_residual__idx013__c016,smooth_uniform_bs_delta_residual,13,16,0.0007423647,0.05342263032916468,erf(sqrt(tau) * erf((m_fwd - (1.1109586 / m_fwd)) / tau)) * (iv / m_fwd),actual_traded_agent,actual_agent_delta,2457,0.018580341728479586,0.023647584964107442,0.04760127364067727,0.10576940644724264,0.004510035218820285,0.9938802722349768,0.44675443591652336,0.4512644711353436,,final_WF_exp1_k1_test2017,4000,2010,2015,2016,2017,validation,2016,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
