dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2017,hof__smooth_uniform_bs_delta_residual__idx003__c006,smooth_uniform_bs_delta_residual,3,6,0.0022626347,0.07116336464109166,m_fwd - sqrt(sqrt(exp(iv))),actual_traded_agent,actual_agent_delta,5250,0.014261248452775563,0.018489341270000976,0.037728725980651585,0.08498242310387472,0.0006042374810907719,0.9955737039185004,0.5089073886984871,0.5095116261795779,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx018__c024,smooth_focus_bs_delta_residual,18,24,0.0011149597,0.01621420247679733,iv * (erf(erf((((((m_fwd * 9.265829) + -10.807427) / m_fwd) / m_fwd) / m_fwd) + erf(tau / (iv * 0.38829774)))) * 0.5707642),actual_traded_agent,actual_agent_delta,5250,0.01697619596734929,0.020679722193038794,0.038011786053487366,0.07536333504079101,-0.005341270097026679,0.9957386920201734,0.5089073886984871,0.5035661186014603,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx017__c022,smooth_focus_bs_delta_residual,17,22,0.0011517087,0.022088994078115393,(iv * 0.57348865) * erf(erf(erf(tau / (iv * 0.3766677)) + ((((m_fwd * 9.278728) + -10.795944) / m_fwd) / m_fwd))),actual_traded_agent,actual_agent_delta,5250,0.01705870990714727,0.020841321141109703,0.0390222258506912,0.0766950841361001,-0.004920561349599881,0.9957221181027118,0.5089073886984871,0.5039868273488871,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx016__c020,smooth_focus_bs_delta_residual,16,20,0.0012037295,0.033053149751027806,(iv * 0.5759071) * erf(erf(erf(tau / (iv * 0.3655529)) + (((m_fwd * 9.2924795) + -10.783284) / m_fwd))),actual_traded_agent,actual_agent_delta,5250,0.017134400084679844,0.021018414359498798,0.040113763777454965,0.07825411692398032,-0.0043324193424275235,0.9956941955806191,0.5089073886984871,0.5045749693560595,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx013__c017,smooth_focus_bs_delta_residual,13,17,0.0013228317,0.09154044562308843,(iv * 0.50596416) * erf(((erf(tau / (iv * 0.34960333)) + 9.265081) * m_fwd) + -10.813132),actual_traded_agent,actual_agent_delta,5250,0.017217597847277607,0.02136919011131185,0.042287553521383234,0.08127126539302282,-0.0030094656908802564,0.9955958277356514,0.5089073886984871,0.5058979230076067,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx014__c018,smooth_uniform_bs_delta_residual,14,18,0.00070212747,0.012630074462057394,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),actual_traded_agent,actual_agent_delta,5250,0.017293867679473007,0.020681554425646047,0.03708541959289132,0.07367436108886405,-0.004129472174809092,0.9961136987304755,0.5089073886984871,0.504777916523678,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx011__c016,uniform_bs_delta_residual,11,16,0.00080851454,0.016405469955234724,(erf(erf(iv - (erf((-13.445497 / m_fwd) + 12.881778) + tau))) * -0.578461) * iv,actual_traded_agent,actual_agent_delta,5250,0.017304677677991133,0.02078470343815746,0.036696140880483764,0.07356973217780383,-0.005301817995988007,0.9959466796810581,0.5089073886984871,0.503605570702499,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx016__c021,uniform_bs_delta_residual,16,21,0.0006895038,0.02150869914822524,(iv * -0.50549126) * (erf(erf((iv - tau) - erf((tau + 12.811163) + (-13.51097 / m_fwd)))) * exp(tau)),actual_traded_agent,actual_agent_delta,5250,0.0173088644503641,0.020714096418782028,0.036902873786204285,0.07469936780898712,-0.00518456979537187,0.9959729985706083,0.5089073886984871,0.5037228189031152,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx017__c022,uniform_bs_delta_residual,17,22,0.00066186173,0.04091554140644097,(erf(erf((iv - tau) - erf(((-13.580338 / m_fwd) + 12.6516485) + sqrt(tau)))) * iv) * (exp(tau) * -0.505998),actual_traded_agent,actual_agent_delta,5250,0.017316819174870955,0.02067739256515698,0.03676738257037685,0.07415482269355694,-0.005220027540937452,0.9960313274223868,0.5089073886984871,0.5036873611575496,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx014__c018,smooth_focus_bs_delta_residual,14,18,0.0012478034,0.058389940669997115,(erf(erf(((erf(tau / (iv * 0.361867)) + 9.285365) * m_fwd) + -10.783623)) * 0.569132) * iv,actual_traded_agent,actual_agent_delta,5250,0.017343055137039154,0.0212230990986556,0.04038066746845891,0.07862314467686532,-0.004396264685083819,0.9956892865077557,0.5089073886984871,0.5045111240134033,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_focus_bs_delta_residual__idx015__c019,smooth_focus_bs_delta_residual,15,19,0.0012441814,0.00290692186449136,erf(erf(erf((m_fwd * (erf(tau / (iv * 0.36629552)) + 9.289267)) + -10.775401)) * 0.53274363) * iv,actual_traded_agent,actual_agent_delta,5250,0.01734599070421892,0.02117861108911716,0.04005579158155845,0.07820782844715712,-0.004570458573026204,0.9957054614606733,0.5089073886984871,0.5043369301254608,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx013__c018,uniform_bs_delta_residual,13,18,0.0007318733,0.04042063688075538,erf(erf((iv - tau) - erf(((-13.511804 / m_fwd) + tau) + 12.810679))) * (iv * -0.57954764),actual_traded_agent,actual_agent_delta,5250,0.01749394693428779,0.02078046827176812,0.03655160589329055,0.07215435084049937,-0.005490440742546861,0.9960821717996148,0.5089073886984871,0.5034169479559403,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,12,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx014__c019,uniform_bs_delta_residual,14,19,0.000707208,0.034282588071613704,(erf(erf((iv - tau) - erf(((-13.626019 / m_fwd) + 12.694041) + sqrt(tau)))) * iv) * -0.5788959,actual_traded_agent,actual_agent_delta,5250,0.017559909742299956,0.020797033523834003,0.03649579899706553,0.07163706933777203,-0.0055561212376636915,0.9961251503060858,0.5089073886984871,0.5033512674608234,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,13,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx009__c014,uniform_bs_delta_residual,9,14,0.0009111574,0.06350001995256958,(iv * erf((iv - tau) - ((-15.181472 / m_fwd) + 14.42591))) * -0.46194047,actual_traded_agent,actual_agent_delta,5250,0.01763612157827916,0.021320355378859453,0.03958516232615511,0.07488019549812863,-0.0056156099142531685,0.9958873633655174,0.5089073886984871,0.5032917787842338,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,14,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx019__c024,uniform_bs_delta_residual,19,24,0.000648141,0.006056381465690352,iv * ((exp(tau) * -0.5045476) * erf(erf((iv - tau) - erf((erf(tau + tau) + 12.722849) + (-13.596368 / m_fwd))))),actual_traded_agent,actual_agent_delta,5250,0.017720216987672198,0.020983974154553907,0.03685338686561576,0.07342794362632604,-0.005427948076592336,0.9959955098923716,0.5089073886984871,0.5034794406218948,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,15,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__uniform_bs_delta_residual__idx018__c023,uniform_bs_delta_residual,18,23,0.0006520783,0.014892020311034667,iv * ((exp(tau) * -0.50424844) * erf(erf((iv - tau) - erf(((-13.584364 / m_fwd) + tau) + (tau + 12.7355795))))),actual_traded_agent,actual_agent_delta,5250,0.017742959425495117,0.02100972958540535,0.0368980711310884,0.07354549657319098,-0.005443613222417219,0.9959810131704265,0.5089073886984871,0.5034637754760699,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,16,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx013__c017,smooth_uniform_bs_delta_residual,13,17,0.00071105163,0.07360231342853317,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,actual_traded_agent,actual_agent_delta,5250,0.017760917870743836,0.02119663402240505,0.038038948672479825,0.07407838988066395,-0.004797553067480638,0.9960909054024208,0.5089073886984871,0.5041098356310064,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,17,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2017,hof__smooth_uniform_bs_delta_residual__idx011__c015,smooth_uniform_bs_delta_residual,11,15,0.00077363965,0.1178581683026461,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,actual_traded_agent,actual_agent_delta,5250,0.017781723495521814,0.021377016313816506,0.03913778434364756,0.07519002734156027,-0.004998192341087749,0.9959308092384187,0.5089073886984871,0.5039091963573993,,final_WF_exp1_k1_test2018,4000,2010,2016,2017,2018,validation,2017,18,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
