dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2018,hof__uniform_bs_delta_residual__idx008__c010,uniform_bs_delta_residual,8,10,0.00088685914,0.1701920089809521,(((m_fwd * sqrt(iv)) + -0.28665605) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6720,0.02049184307322338,0.027717097163863245,0.060047222118690353,0.12153717927645147,-0.011174608316401987,0.9964853297822356,0.5278261291883176,0.5166515208719156,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx009__c011,uniform_bs_delta_residual,9,11,0.0008845236,0.002636969753210147,(m_fwd * ((m_fwd * sqrt(iv)) + -0.27195513)) - erf(iv),actual_traded_agent,actual_agent_delta,6720,0.02118751315191685,0.028983887172359408,0.06403837503377774,0.1235663650494816,-0.01316125532173628,0.9964664458106683,0.5278261291883176,0.5146648738665813,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx020__c022,uniform_bs_delta_residual,20,22,0.0007483168,0.0014668847612665716,erf(erf(((m_fwd * ((sqrt(iv) + -0.24272102) * m_fwd)) - (erf(iv) * 1.0551918)) * exp(erf(erf(tau))))) * m_fwd,actual_traded_agent,actual_agent_delta,6720,0.0213877021985217,0.029069829040246273,0.06396613081288183,0.1250490460039796,-0.010951847416595849,0.9964335715033708,0.5278261291883176,0.5168742817717217,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.00077642745,0.015491519166898641,erf(erf((((m_fwd * m_fwd) * (sqrt(iv) + -0.24597809)) - (erf(iv) * 1.0398623)) * exp(tau))),actual_traded_agent,actual_agent_delta,6720,0.021561587364735173,0.02936344924709701,0.06519299494210984,0.1243875962276817,-0.011233011842755389,0.9963640936648652,0.5278261291883176,0.5165931173455622,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx019__c021,uniform_bs_delta_residual,19,21,0.0007494153,0.0024789132455668005,m_fwd * erf(erf((m_fwd * ((sqrt(iv) + -0.24340251) * m_fwd)) - (erf(iv) * 1.0550247)) * exp(erf(tau))),actual_traded_agent,actual_agent_delta,6720,0.021569969764653668,0.0293980441214105,0.06498749156363196,0.1257083056384234,-0.011208808619944595,0.9964197966442302,0.5278261291883176,0.5166173205683731,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00074664736,0.0011167095095797033,exp(erf(tau)) * erf(erf((m_fwd * (((m_fwd * m_fwd) * (sqrt(iv) + -0.24261269)) - (erf(iv) * 1.0610969))) * sqrt(m_fwd))),actual_traded_agent,actual_agent_delta,6720,0.021656729498154313,0.02956455166944165,0.06555137547592245,0.12664865065626374,-0.011272492729540048,0.9964330900970855,0.5278261291883176,0.5165536364587776,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00075127534,0.008301049790187436,(m_fwd * exp(tau)) * erf(erf((m_fwd * (m_fwd * (sqrt(iv) + -0.24402401))) - (erf(iv) * 1.0548985))),actual_traded_agent,actual_agent_delta,6720,0.02173545263775093,0.029698657513842708,0.06611129362118387,0.12630740131094753,-0.011436441972321621,0.9964062648090125,0.5278261291883176,0.516389687215996,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__smooth_uniform_bs_delta_residual__idx001__c003,smooth_uniform_bs_delta_residual,1,3,0.0012472386,0.1611191412421364,m_fwd + -1.063419,actual_traded_agent,actual_agent_delta,6720,0.02185086040326613,0.028797397372373846,0.05806761310795487,0.11037612725441626,-0.01431024893092918,0.9961572604834837,0.5278261291883176,0.5135158802573884,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00075753767,0.024629940636729936,(m_fwd + tau) * erf(erf(((sqrt(iv) + -0.24253683) * (m_fwd * m_fwd)) - erf(iv * 1.0695816))),actual_traded_agent,actual_agent_delta,6720,0.021898520515075976,0.030064292173783605,0.06751161218565269,0.12688967990533306,-0.011969934012300981,0.9963924738334542,0.5278261291883176,0.5158561951760167,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.00084127474,0.015790120098137978,((m_fwd * ((sqrt(iv) + -0.25430012) * m_fwd)) - erf(iv)) * 1.371702,actual_traded_agent,actual_agent_delta,6720,0.022062154360231942,0.030167793152350353,0.06735662303089873,0.12662442709674682,-0.01201825311801867,0.9963297157932731,0.5278261291883176,0.5158078760702989,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2018,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.0014741272,0.14353538913850505,m_fwd + -1.0641744,actual_traded_agent,actual_agent_delta,6720,0.02217066480101228,0.02915909102843588,0.05868654402233516,0.11113152725441633,-0.015009615411327263,0.9961540346015566,0.5278261291883176,0.5128165137769903,,final_WF_exp1_k1_test2019,17000,2010,2017,2018,2019,validation,2018,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
