dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2019,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.00070510956,0.03201213685113628,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),actual_traded_agent,actual_agent_delta,6699,0.014879634263740945,0.01860530779321838,0.036478190913880035,0.11090316816862929,0.00024517599391649,0.9975571903597392,0.5145127146097062,0.5147578906036226,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00069258985,0.004303322294684345,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,actual_traded_agent,actual_agent_delta,6699,0.014903247104090193,0.01863198020347163,0.03615149886332278,0.11118660639390311,0.0005246430288875575,0.9975586691273892,0.5145127146097062,0.5150373576385938,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0007280468,0.008993199600273822,m_fwd * erf(((m_fwd * m_fwd) * iv) - (((iv / 0.6699944) - (-0.0104268305 / iv)) - 0.09875146)),actual_traded_agent,actual_agent_delta,6699,0.014958765229899893,0.01872992083307595,0.037059884468303876,0.11592210685045178,0.0001754837101333606,0.9975281919816651,0.5145127146097062,0.5146881983198395,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0007438034,0.02750387144280307,erf(((iv * m_fwd) * m_fwd) - (((iv / 0.6779573) - (-0.0100815445 / iv)) - 0.09344583)),actual_traded_agent,actual_agent_delta,6699,0.01499692839365744,0.018748741361386285,0.036838526062115635,0.11008302386421344,-0.00013590292250235586,0.9975173862816823,0.5145127146097062,0.5143768116872038,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0007346238,0.01241822115678373,erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69307506) - (-0.009134524 / iv))) - -0.086926885)),actual_traded_agent,actual_agent_delta,6699,0.015032764931940723,0.01876692405948231,0.03643481128892749,0.10540146061464799,0.00030206744205896804,0.9975434735776693,0.5145127146097062,0.5148147820517651,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0007645448,0.009525594017806381,((iv * m_fwd) * m_fwd) - (((iv / 0.66376996) - (-0.011005269 / iv)) - 0.09892721),actual_traded_agent,actual_agent_delta,6699,0.015089033282140955,0.018922633538232984,0.03711650365494466,0.11402261164991749,-0.0006754940440442436,0.9974825312264888,0.5145127146097062,0.513837220565662,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.00069857645,0.009308573466768314,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),actual_traded_agent,actual_agent_delta,6699,0.015091514648529869,0.01881764837022808,0.036033809798704776,0.10625987600205579,0.0009804360775142109,0.997558469302073,0.5145127146097062,0.5154931506872203,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.00068933395,0.0009217405859360821,m_fwd * (erf(((iv * (m_fwd * m_fwd)) - ((iv / 0.679917) - (-0.009126813 / iv))) - (m_fwd * -0.08877522)) / (0.8983425 / m_fwd)),actual_traded_agent,actual_agent_delta,6699,0.015193566619980708,0.018956913903721596,0.03636285410769649,0.10764993877244831,0.0003997950075046223,0.9975395177500207,0.5145127146097062,0.5149125096172108,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00068996963,0.003790394807575263,m_fwd * (m_fwd * erf(erf(((m_fwd * (m_fwd * iv)) - ((iv / 0.6809218) - (-0.009010988 / iv))) - (m_fwd * -0.08806022)))),actual_traded_agent,actual_agent_delta,6699,0.015219778307727075,0.018982118644226713,0.036385494669682085,0.10710118029137121,0.00035186373145401964,0.9975388554412195,0.5145127146097062,0.5148645783411602,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0007089697,0.03876329813569338,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,actual_traded_agent,actual_agent_delta,6699,0.015545457859542512,0.019626707742786464,0.03894170558402193,0.10545901263171391,-0.002374752708540972,0.9974147774751,0.5145127146097062,0.5121379619011652,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2019,hof__smooth_uniform_bs_delta_residual__idx014__c017,smooth_uniform_bs_delta_residual,14,17,0.00066467247,0.006566196328174409,m_fwd * erf(((m_fwd * ((sqrt(m_fwd * iv) * 0.7836421) - 0.2032161)) * m_fwd) - iv),actual_traded_agent,actual_agent_delta,6699,0.015606129743182751,0.019608184115248038,0.03846602204022538,0.10988080022431672,-0.001441217724341482,0.9973576307227486,0.5145127146097062,0.5130714968853647,,final_WF_exp1_k1_test2020,9000,2010,2018,2019,2020,validation,2019,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
