dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2020,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.00051146426,0.013589026624456246,-0.054023117 - (erf(erf(erf(erf(((m_fwd - 0.93089247) / -0.2326481) + iv)))) * (((tau + 0.46596032) + tau) * (iv - 0.12630858))),actual_traded_agent,actual_agent_delta,10878,0.01924837767967687,0.027201770618626445,0.057501944333036785,0.15770784307262353,0.005536050332677902,0.996374316161512,0.48654241066773296,0.49207846100041086,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx021__c024,uniform_bs_delta_residual,21,24,0.0005054266,0.011874884879630496,-0.053807568 - (erf(erf(erf(erf(erf(iv) + ((m_fwd - 0.920427) / -0.25480196))))) * ((iv - 0.12618603) * ((tau + 0.49634728) + tau))),actual_traded_agent,actual_agent_delta,10878,0.01926348752540214,0.026899573644142482,0.05582890976409047,0.15281694968677895,0.0043019721937699205,0.9963469518164162,0.48654241066773296,0.49084438286150284,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.000518462,0.012142040576101642,-0.054138567 - ((iv - 0.12518467) * (erf(erf(erf(iv + ((m_fwd - 0.9328219) / -0.22921698)))) * ((tau + 0.46621716) + tau))),actual_traded_agent,actual_agent_delta,10878,0.019273716354829638,0.027101511311045,0.05644978146828676,0.15425138805703842,0.0045796950016040285,0.996307866985303,0.48654241066773296,0.49112210566933695,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx017__c020,uniform_bs_delta_residual,17,20,0.0005308425,0.020623496905564396,-0.05369366 - (erf(erf(erf(((m_fwd - 0.93256706) / -0.23318647) + iv))) * (((tau + 0.61947495) * iv) - 0.095036946)),actual_traded_agent,actual_agent_delta,10878,0.01976675733046172,0.02771240590513166,0.05763486336535772,0.1574269870717212,0.004766980563957982,0.9961561260860234,0.48654241066773296,0.4913093912316909,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx018__c021,uniform_bs_delta_residual,18,21,0.00052479556,0.011456589846713997,-0.053439777 - (((iv * (tau + 0.62215763)) - 0.096198015) * erf(erf(erf(erf(((m_fwd - 0.93030775) / -0.23751096) + iv))))),actual_traded_agent,actual_agent_delta,10878,0.01978131437752323,0.02788123896079152,0.058654983463206786,0.16140536188496468,0.005952213730158498,0.9962306144312312,0.48654241066773296,0.49249462439789143,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx016__c019,uniform_bs_delta_residual,16,19,0.000541904,0.014802322969945462,-0.05351495 - (erf(erf(((m_fwd - 0.933456) / -0.23251969) + iv)) * (((tau + 0.62431216) * iv) - 0.0963027)),actual_traded_agent,actual_agent_delta,10878,0.01985553867075145,0.02771757527948565,0.056295932552445985,0.15371306240837335,0.0038594441494292165,0.9960508469055586,0.48654241066773296,0.49040185481716214,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx014__c017,uniform_bs_delta_residual,14,17,0.00055738393,0.016304699208194672,-0.050919455 - ((iv - 0.13520099) * erf(erf(erf(((m_fwd - 0.823994) / -0.33535814) + sqrt(iv))))),actual_traded_agent,actual_agent_delta,10878,0.021353135595331228,0.029660167627055884,0.06047033222266684,0.15566447222873125,0.004889300677795358,0.9954687714141193,0.48654241066773296,0.49143171134552827,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx015__c018,uniform_bs_delta_residual,15,18,0.0005499851,0.01336309739832787,-0.051387727 - (erf(erf(erf(sqrt(erf(iv)) + ((m_fwd - 0.8122631) / -0.3501711)))) * (iv - 0.13226667)),actual_traded_agent,actual_agent_delta,10878,0.021472683040205047,0.029452177898331416,0.059432720544829294,0.14915117646495035,0.0022101956778109734,0.9954076271967209,0.48654241066773296,0.4887526063455439,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0005665464,0.02522022383685141,-0.052275725 - ((iv - 0.12994252) * erf(erf(((m_fwd - 0.82220817) / -0.33523378) + sqrt(iv)))),actual_traded_agent,actual_agent_delta,10878,0.021527799795051462,0.029812988001120307,0.06014973379907403,0.15603968897428594,0.003653403312920409,0.9953409338024145,0.48654241066773296,0.4901958139806533,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx012__c015,uniform_bs_delta_residual,12,15,0.00058101653,0.033814562415237205,-0.054058377 - ((iv - 0.122331776) * erf(((m_fwd - 0.8159969) / -0.3405167) + sqrt(iv))),actual_traded_agent,actual_agent_delta,10878,0.021844981362769234,0.030184197741245256,0.06076547088082889,0.16180043120791981,0.0025121816069128633,0.9951745540327929,0.48654241066773296,0.48905459227464576,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2020,hof__uniform_bs_delta_residual__idx011__c014,uniform_bs_delta_residual,11,14,0.0006009993,0.06218693591585558,-0.055334292 - ((iv - 0.117109895) * (sqrt(iv) + ((m_fwd - 0.81613153) / -0.33504888))),actual_traded_agent,actual_agent_delta,10878,0.02210527823041777,0.030558449196628937,0.06144168359087828,0.16668846934652526,0.001754461816336829,0.9950365601778036,0.48654241066773296,0.48829687248406983,,final_WF_exp1_k1_test2021,20000,2010,2019,2020,2021,validation,2020,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
