dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2021,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.00051582605,0.0053285674274270375,erf((m_fwd * m_fwd) * (((m_fwd * (((erf(iv) * m_fwd) - (iv / 0.8800822)) * m_fwd)) * m_fwd) + -0.049975764)),actual_traded_agent,actual_agent_delta,12537,0.009516485108849523,0.013371394268385996,0.029803826160939118,0.0652921176202258,-0.002891294852017938,0.9991814705337831,0.49055506208776484,0.4876637672357469,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx021__c023,smooth_uniform_bs_delta_residual,21,23,0.0005091071,0.007029936199999498,erf(erf(erf(m_fwd * (((((erf(iv) * m_fwd) - (iv * 1.1228478)) * (m_fwd - tau)) + -0.040400367) * (m_fwd * m_fwd))))),actual_traded_agent,actual_agent_delta,12537,0.009639434768438662,0.013658937433178227,0.030274569525779914,0.06495173606676596,-0.003531015786657092,0.9991811999926974,0.49055506208776484,0.48702404630110774,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.00050383067,0.010418167592740868,erf(erf(((((m_fwd - tau) * ((erf(iv) * m_fwd) - (iv * 1.1228361))) + -0.04034375) * m_fwd) * ((tau + m_fwd) * m_fwd))),actual_traded_agent,actual_agent_delta,12537,0.009704853566970128,0.013456922831332471,0.02936289198557678,0.06105693756226227,-0.0036210483693929147,0.999204570833153,0.49055506208776484,0.48693401371837197,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.000518582,0.0067988997960823395,((((m_fwd * ((erf(iv) * m_fwd) - (iv / 0.88344294))) * m_fwd) * m_fwd) + -0.056980845) * (m_fwd * m_fwd),actual_traded_agent,actual_agent_delta,12537,0.009867447938925484,0.0139508533419303,0.030697536195835033,0.06597234778182848,-0.00399820362982237,0.9991580313994025,0.49055506208776484,0.48655685845794244,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx020__c022,smooth_uniform_bs_delta_residual,20,22,0.0005126987,0.006081253052726821,erf(erf(((((m_fwd - tau) * (((erf(iv) * m_fwd) - (iv * 1.1308858)) * m_fwd)) + -0.044638943) * m_fwd) * m_fwd)),actual_traded_agent,actual_agent_delta,12537,0.010004376271609453,0.013967576435859753,0.03106214333377896,0.06418966728149078,-0.003894806073098866,0.9991481630755209,0.49055506208776484,0.486660256014666,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.0005221198,0.010267024516360333,erf((m_fwd * m_fwd) * (((m_fwd * m_fwd) * ((erf(iv) * m_fwd) - (iv / 0.883605))) + -0.050036415)),actual_traded_agent,actual_agent_delta,12537,0.010022983048218921,0.01400340433319602,0.03094593142695176,0.06468009770066419,-0.0035748953877886656,0.9991272537918185,0.49055506208776484,0.4869801666999762,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx020__c023,uniform_bs_delta_residual,20,23,0.0005143433,0.011211409740518364,m_fwd * (((-1.3896954 / ((m_fwd / -0.3321748) - ((iv * (iv / m_fwd)) / m_fwd))) + ((m_fwd + -1.4878073) * m_fwd)) / 0.47670043),actual_traded_agent,actual_agent_delta,12537,0.010180883366134532,0.014272507242155823,0.031020215311799368,0.06521687894531814,-0.0036014625472119907,0.9990885664549899,0.49055506208776484,0.4869535995405529,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx018__c021,uniform_bs_delta_residual,18,21,0.0005204537,0.004352228932407458,(((-1.3824128 / ((m_fwd / -0.3305864) - ((iv * iv) / m_fwd))) + (m_fwd * (m_fwd + -1.4830494))) / 0.47119588) * m_fwd,actual_traded_agent,actual_agent_delta,12537,0.010307537621227,0.014364641817204418,0.031021490550438253,0.06482809018556479,-0.0035858823225064966,0.9990715218485147,0.49055506208776484,0.48696917976525833,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx019__c022,uniform_bs_delta_residual,19,22,0.00052014226,0.0005985800853946193,(exp(tau) * ((-1.3872244 / ((m_fwd / -0.33455893) - (iv * (iv / m_fwd)))) + (m_fwd * (m_fwd + -1.4907883)))) / 0.55720395,actual_traded_agent,actual_agent_delta,12537,0.010400977595679595,0.014104285532213769,0.02949625310661678,0.059467523844624726,-0.0042692602652607825,0.999136639160635,0.49055506208776484,0.4862858018225041,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.00054488046,0.010757404267295115,((m_fwd * m_fwd) + erf(erf((iv + -0.7690523) / m_fwd))) * erf(m_fwd + -1.1468382),actual_traded_agent,actual_agent_delta,12537,0.010450704737992806,0.014739442687286502,0.03157430292910264,0.06875961977957812,-0.005751635506290547,0.999170962970826,0.49055506208776484,0.48480342658147424,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2021,hof__uniform_bs_delta_residual__idx016__c019,uniform_bs_delta_residual,16,19,0.00052281993,0.006032776010378827,((-1.3792516 / ((m_fwd / -0.3369453) - (iv * (iv / m_fwd)))) + ((m_fwd + -1.4907606) * m_fwd)) / 0.47884753,actual_traded_agent,actual_agent_delta,12537,0.010480205070188766,0.014449911763569889,0.031183775104623015,0.06337610861385223,-0.003935009394028571,0.9990766806142245,0.49055506208776484,0.48662005269373626,,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,validation,2021,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
