dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule
validation_2022,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.00077611144,0.006854261035768518,erf(erf(sqrt(iv + 0.027063282) * ((erf(m_fwd - (2.1722374 / m_fwd)) * (m_fwd + erf(iv))) - -1.3345532)) + -0.17271969),actual_traded_agent,actual_agent_delta,15939,0.01529062585829216,0.02082591542467409,0.04048096923394516,0.12676005212372887,-0.0015017945590180262,0.9977964256369605,0.44308258823158075,0.4415807936725627,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx018__c020,smooth_focus_bs_delta_residual,18,20,0.00078682404,0.02090575993085387,erf(erf(sqrt(iv) * (((m_fwd + erf(iv)) * erf(m_fwd - (2.165209 / m_fwd))) - -1.3041034))) + -0.16804206,actual_traded_agent,actual_agent_delta,15939,0.015503557387628635,0.021000893144903762,0.040725861765883366,0.12555211688922263,-2.2973257951336654e-05,0.99774695547918,0.44308258823158075,0.44305961497362945,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx017__c019,smooth_focus_bs_delta_residual,17,19,0.00080344634,0.06956388119377886,erf((sqrt(iv) * ((erf(m_fwd - (2.1393163 / m_fwd)) * (m_fwd + erf(iv))) - -1.233922)) + -0.11327352),actual_traded_agent,actual_agent_delta,15939,0.01581822168003752,0.021774989507688986,0.04246833415325562,0.13299237156975519,-0.003894981027426086,0.9976595315761857,0.44308258823158075,0.4391876072041547,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.00086132705,0.024402064320619747,(((erf(m_fwd - (2.111811 / m_fwd)) * (m_fwd + iv)) - -1.1937642) * sqrt(erf(iv))) + -0.1177305,actual_traded_agent,actual_agent_delta,15939,0.016090033692395346,0.02187054483748148,0.04236456190040516,0.12862352260998489,-0.0022338837706395043,0.9975837186352349,0.44308258823158075,0.44084870446094127,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.00088260375,0.18274191003373724,(sqrt(iv) * (((iv + m_fwd) * erf(m_fwd - (2.1049771 / m_fwd))) - -1.1834154)) + -0.11099871,actual_traded_agent,actual_agent_delta,15939,0.016277874303117265,0.02210767129503215,0.042688827230586195,0.12866247482849424,-0.002279964528684359,0.9975312864406073,0.44308258823158075,0.4408026237028964,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx015__c020,uniform_bs_delta_residual,15,20,0.00059715955,0.010628575493300967,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,actual_traded_agent,actual_agent_delta,15939,0.01656492764027675,0.02256720704559217,0.04463355331747522,0.12600775910602802,-0.008199267603530867,0.9977425919528211,0.44308258823158075,0.4348833206280499,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx016__c022,uniform_bs_delta_residual,16,22,0.0005849178,0.010356503039864906,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,actual_traded_agent,actual_agent_delta,15939,0.01659259621905933,0.02254913925034428,0.04440405313463821,0.12687656587456975,-0.007775567626874815,0.9977113885355768,0.44308258823158075,0.4353070206047059,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx019__c024,smooth_uniform_bs_delta_residual,19,24,0.0005097628,0.011227443274442604,((m_fwd * (((m_fwd * m_fwd) * (m_fwd / exp(iv * -1.1374196))) * (m_fwd + -1.1771752))) * (iv + 0.3152308)) + (0.052864116 / m_fwd),actual_traded_agent,actual_agent_delta,15939,0.016793971153346503,0.02352643874447593,0.04811999521018315,0.13591898821266368,-0.009007112759768251,0.9976172266406826,0.44308258823158075,0.43407547547181247,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx014__c018,uniform_bs_delta_residual,14,18,0.00060998934,0.011754603724096646,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),actual_traded_agent,actual_agent_delta,15939,0.016858000355205377,0.022927826986758337,0.04540826281207084,0.12738130508231882,-0.008420679753350514,0.9976768789088565,0.44308258823158075,0.4346619084782302,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__uniform_bs_delta_residual__idx013__c016,uniform_bs_delta_residual,13,16,0.0006244996,0.13608527604074755,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,actual_traded_agent,actual_agent_delta,15939,0.01698668042038894,0.023113156794119797,0.045924764374056,0.1282790289697886,-0.008619201632161165,0.9976569312526226,0.44308258823158075,0.43446338659941963,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
validation_2022,hof__smooth_uniform_bs_delta_residual__idx018__c022,smooth_uniform_bs_delta_residual,18,22,0.00052133895,0.02211115555512253,((m_fwd * (m_fwd / exp(iv * -1.4222357))) * ((m_fwd * (m_fwd * (m_fwd + -1.168514))) * (iv + 0.18223469))) + 0.025885262,actual_traded_agent,actual_agent_delta,15939,0.017277513395782724,0.024048412598033957,0.049648196101239134,0.1360286387926959,-0.008587093887525762,0.9974361123130012,0.44308258823158075,0.43449549434405504,,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,validation,2022,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True
