complexity,loss,equation,score,sympy_format,lambda_format
1,0.0067882556,-0.06759217,0.0,-0.0675921700000000,PySRFunction(X=>-0.0675921700000000)
3,0.0033188327,iv * -0.31218898,0.35779043831472196,iv*(-0.31218898),PySRFunction(X=>iv*(-0.31218898))
4,0.0029282682,0.09267913 / log(iv),0.12520193445350672,0.09267913/log(iv),PySRFunction(X=>0.09267913/log(iv))
5,0.002288966,iv * (m_fwd - 1.3378916),0.24631100305261533,iv*(m_fwd - 1*1.3378916),PySRFunction(X=>iv*(m_fwd - 1*1.3378916))
6,0.0022460583,iv * erf(m_fwd - 1.3108726),0.01892337397551785,iv*erf(m_fwd - 1*1.3108726),PySRFunction(X=>iv*erf(m_fwd - 1*1.3108726))
7,0.001979616,(iv * (m_fwd - 1.4391989)) + 0.033996325,0.1262739267328858,iv*(m_fwd - 1*1.4391989) + 0.033996325,PySRFunction(X=>iv*(m_fwd - 1*1.4391989) + 0.033996325)
8,0.0016652643,(iv * exp(iv)) * (m_fwd - 1.2235179),0.1729190369303429,iv*(m_fwd - 1*1.2235179)*exp(iv),PySRFunction(X=>iv*(m_fwd - 1*1.2235179)*exp(iv))
9,0.0015660166,iv * erf(exp(iv) * (m_fwd - 1.2135015)),0.06144865180562854,iv*erf((m_fwd - 1*1.2135015)*exp(iv)),PySRFunction(X=>iv*erf((m_fwd - 1*1.2135015)*exp(iv)))
10,0.0014354044,((m_fwd * exp(iv)) * iv) * (m_fwd - 1.2262028),0.08708857641108218,iv*m_fwd*(m_fwd - 1*1.2262028)*exp(iv),PySRFunction(X=>iv*m_fwd*(m_fwd - 1*1.2262028)*exp(iv))
11,0.0013649691,(iv * erf((m_fwd - 1.2138239) * exp(iv))) * m_fwd,0.05031483033871797,iv*m_fwd*erf((m_fwd - 1*1.2138239)*exp(iv)),PySRFunction(X=>iv*m_fwd*erf((m_fwd - 1*1.2138239)*exp(iv)))
12,0.0013200556,erf(erf((m_fwd - 1.2009053) * exp(iv))) * (iv * m_fwd),0.03345793409472934,iv*m_fwd*erf(erf((m_fwd - 1*1.2009053)*exp(iv))),PySRFunction(X=>iv*m_fwd*erf(erf((m_fwd - 1*1.2009053)*exp(iv))))
13,0.0012865014,(erf(m_fwd - 1.2073337) * iv) * ((exp(iv) * m_fwd) * m_fwd),0.02574741596039456,iv*m_fwd*m_fwd*exp(iv)*erf(m_fwd - 1*1.2073337),PySRFunction(X=>iv*m_fwd*m_fwd*exp(iv)*erf(m_fwd - 1*1.2073337))
14,0.0012272493,(m_fwd * (m_fwd * iv)) * (erf(erf(m_fwd - 1.191977)) * exp(iv)),0.04715111738800365,iv*m_fwd*m_fwd*exp(iv)*erf(erf(m_fwd - 1*1.191977)),PySRFunction(X=>iv*m_fwd*m_fwd*exp(iv)*erf(erf(m_fwd - 1*1.191977)))
15,0.0011744666,(((m_fwd + iv) * erf(erf(m_fwd - (1.7297939 / m_fwd)))) - -0.5875682) * iv,0.043961236495491204,iv*((iv + m_fwd)*erf(erf(m_fwd - 1.7297939/m_fwd)) - 1*(-0.5875682)),PySRFunction(X=>iv*((iv + m_fwd)*erf(erf(m_fwd - 1.7297939/m_fwd)) - 1*(-0.5875682)))
