complexity,loss,equation,score,sympy_format,lambda_format
1,0.0023115957,-0.050931025,0.0,-0.0509310250000000,PySRFunction(X=>-0.0509310250000000)
3,0.0016663717,iv * -0.25710452,0.1636447185865752,iv*(-0.25710452),PySRFunction(X=>iv*(-0.25710452))
5,0.0011543294,iv * (m_fwd - 1.2894385),0.18356452940350015,iv*(m_fwd - 1*1.2894385),PySRFunction(X=>iv*(m_fwd - 1*1.2894385))
6,0.0011314923,erf(m_fwd - 1.2650284) * iv,0.019982188353821158,iv*erf(m_fwd - 1*1.2650284),PySRFunction(X=>iv*erf(m_fwd - 1*1.2650284))
7,0.0011061693,iv * ((m_fwd - 1.2140359) * 1.4149191),0.022634415415820106,iv*(m_fwd - 1*1.2140359)*1.4149191,PySRFunction(X=>iv*(m_fwd - 1*1.2140359)*1.4149191)
8,0.0009436904,exp(iv) * (iv * (m_fwd - 1.2181097)),0.158860098257516,iv*(m_fwd - 1*1.2181097)*exp(iv),PySRFunction(X=>iv*(m_fwd - 1*1.2181097)*exp(iv))
9,0.00091214525,iv * erf(exp(iv) * (m_fwd - 1.2047652)),0.03399890350733305,iv*erf((m_fwd - 1*1.2047652)*exp(iv)),PySRFunction(X=>iv*erf((m_fwd - 1*1.2047652)*exp(iv)))
10,0.0008824709,((m_fwd - 1.2178942) * (iv * exp(iv))) * m_fwd,0.03307342898429747,iv*m_fwd*(m_fwd - 1*1.2178942)*exp(iv),PySRFunction(X=>iv*m_fwd*(m_fwd - 1*1.2178942)*exp(iv))
11,0.00085224793,(iv * erf((m_fwd - 1.2033906) * exp(iv))) * m_fwd,0.03484833160923862,iv*m_fwd*erf((m_fwd - 1*1.2033906)*exp(iv)),PySRFunction(X=>iv*m_fwd*erf((m_fwd - 1*1.2033906)*exp(iv)))
12,0.0008259114,(iv * erf(exp(iv) * erf(m_fwd - 1.1882114))) * m_fwd,0.031389978305019106,iv*m_fwd*erf(exp(iv)*erf(m_fwd - 1*1.1882114)),PySRFunction(X=>iv*m_fwd*erf(exp(iv)*erf(m_fwd - 1*1.1882114)))
13,0.00080697966,(erf(erf(erf(m_fwd - 1.176484) * exp(iv))) * m_fwd) * iv,0.023189040353929477,iv*m_fwd*erf(erf(exp(iv)*erf(m_fwd - 1*1.176484))),PySRFunction(X=>iv*m_fwd*erf(erf(exp(iv)*erf(m_fwd - 1*1.176484))))
14,0.00073743676,iv * ((m_fwd - 0.43356347) * erf((m_fwd - 1.1558324) * exp(exp(iv)))),0.0901181281065807,iv*(m_fwd - 1*0.43356347)*erf((m_fwd - 1*1.1558324)*exp(exp(iv))),PySRFunction(X=>iv*(m_fwd - 1*0.43356347)*erf((m_fwd - 1*1.1558324)*exp(exp(iv))))
15,0.0007155389,erf(((iv * exp(exp(sqrt(iv)))) * (m_fwd - 1.1639822)) * (m_fwd - 0.6863352)),0.030144370290998805,erf(iv*(m_fwd - 1.1639822)*(m_fwd - 0.6863352)*exp(exp(sqrt(iv)))),PySRFunction(X=>erf(iv*(m_fwd - 1.1639822)*(m_fwd - 0.6863352)*exp(exp(sqrt(iv)))))
16,0.0006244996,(((((m_fwd + m_fwd) - 3.8535342) * m_fwd) - -1.7304162) * exp(iv + iv)) - -0.11810149,0.13608527604074755,(m_fwd*(m_fwd + m_fwd - 1*3.8535342) - 1*(-1.7304162))*exp(iv + iv) - 1*(-0.11810149),PySRFunction(X=>(m_fwd*(m_fwd + m_fwd - 1*3.8535342) - 1*(-1.7304162))*exp(iv + iv) - 1*(-0.11810149))
18,0.00060998934,(((m_fwd * (m_fwd + (m_fwd - 3.790522))) - -1.6657151) * exp(iv + iv)) - (-0.12027172 / m_fwd),0.011754603724096646,(m_fwd*(m_fwd + m_fwd - 1*3.790522) - 1*(-1.6657151))*exp(iv + iv) - (-1)*0.12027172/m_fwd,PySRFunction(X=>(m_fwd*(m_fwd + m_fwd - 1*3.790522) - 1*(-1.6657151))*exp(iv + iv) - (-1)*0.12027172/m_fwd)
20,0.00059715955,(((m_fwd * ((m_fwd - 3.8796797) + m_fwd)) - -1.7855835) * exp(iv + erf(exp(iv) * iv))) - -0.08515466,0.010628575493300967,(m_fwd*(m_fwd + m_fwd - 1*3.8796797) - 1*(-1.7855835))*exp(iv + erf(iv*exp(iv))) - 1*(-0.08515466),PySRFunction(X=>(m_fwd*(m_fwd + m_fwd - 1*3.8796797) - 1*(-1.7855835))*exp(iv + erf(iv*exp(iv))) - 1*(-0.08515466))
22,0.0005849178,(((m_fwd * ((m_fwd + m_fwd) - 3.9017482)) - -1.809381) * exp(erf(exp(iv) * iv) + (iv / m_fwd))) - -0.08302112,0.010356503039864906,(m_fwd*(m_fwd + m_fwd - 1*3.9017482) - 1*(-1.809381))*exp(iv/m_fwd + erf(iv*exp(iv))) - 1*(-0.08302112),PySRFunction(X=>(m_fwd*(m_fwd + m_fwd - 1*3.9017482) - 1*(-1.809381))*exp(iv/m_fwd + erf(iv*exp(iv))) - 1*(-0.08302112))
24,0.0005826182,((((((m_fwd + m_fwd) - 3.8657198) * m_fwd) - -1.7730976) * exp(iv + erf(exp(iv) * iv))) - (-0.08311281 / m_fwd)) / m_fwd,0.0019696206144330757,((m_fwd*(m_fwd + m_fwd - 1*3.8657198) - 1*(-1.7730976))*exp(iv + erf(iv*exp(iv))) - (-1)*0.08311281/m_fwd)/m_fwd,PySRFunction(X=>((m_fwd*(m_fwd + m_fwd - 1*3.8657198) - 1*(-1.7730976))*exp(iv + erf(iv*exp(iv))) - (-1)*0.08311281/m_fwd)/m_fwd)
