dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),actual_traded_agent,actual_agent_delta,420,0.0213941056644195,0.0268924286419502,0.0566463252773178,0.0820437270912273,0.0032376556107747,0.9907840983907726,0.5403421576533999,0.5435798132641746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),actual_traded_agent,actual_agent_delta,420,0.0216802431960162,0.0276433645269987,0.0579587220741853,0.0922721998671074,0.005986828239982,0.9909572358174764,0.5403421576533999,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx004__c006,smooth_focus_bs_delta_residual,4,6,0.008020653,0.1293170222828736,m_fwd - sqrt(iv - -0.90437436),actual_traded_agent,actual_agent_delta,420,0.0230959522194854,0.0302456144430059,0.0606526046509887,0.1014161128227251,0.0139078258897429,0.9877386500008504,0.5403421576533999,0.5542499835431428,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,4,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),actual_traded_agent,actual_agent_delta,420,0.0232679570368015,0.030809449770154,0.068023386514514,0.105394378065685,0.0109894277515181,0.9898219582104042,0.5403421576533999,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,5,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,actual_traded_agent,actual_agent_delta,420,0.0248361720320727,0.0338048774998335,0.0731929256722357,0.1158293740221347,0.0187747658494117,0.9893431889807236,0.5403421576533999,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,6,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0029320396,0.0697974890747559,(iv * (tau + iv)) * erf(erf((m_fwd + -1.1259656) / 0.14745599)),actual_traded_agent,actual_agent_delta,420,0.025083511938498,0.0308927023963959,0.0636539603170972,0.0844232992277682,0.0021851937251612,0.9899719721739708,0.5403421576533999,0.5425273513785612,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,7,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),actual_traded_agent,actual_agent_delta,420,0.0251236316730364,0.0309305089130923,0.0633920625538981,0.0841263543311982,0.0017125431512572,0.9899290419159998,0.5403421576533999,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,8,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx011__c013,smooth_focus_bs_delta_residual,11,13,0.0035923137,0.025555453864991,iv * (erf(erf((m_fwd - 1.1261051) / 0.13679895)) * (tau + iv)),actual_traded_agent,actual_agent_delta,420,0.0251639048697088,0.0309739813015864,0.0634014395729448,0.083966268048974,0.0014640577433815,0.989900580780537,0.5403421576533999,0.5418062153967814,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,9,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx006__c008,smooth_focus_bs_delta_residual,6,8,0.006668115,0.1158775449351999,(exp(iv) * (m_fwd - 1.2066083)) * iv,actual_traded_agent,actual_agent_delta,420,0.0255495721962654,0.0314375314254298,0.0629014905603323,0.09133316794641,-0.0047642539209059,0.9895494186238072,0.5403421576533999,0.5355779037324939,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,10,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.0021932772,0.0412742782704058,((tau - (0.27299866 - (m_fwd * erf(iv)))) * erf(erf(((m_fwd - 1.1823956) * (iv / 0.085907854)) + 0.41995522))) + -0.023873359,actual_traded_agent,actual_agent_delta,420,0.0256886171054318,0.0314111574479446,0.0585590174195399,0.0851716108380263,-0.0002872700017585,0.9920649086577552,0.5403421576533999,0.5400548876516413,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,11,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
