year,metric,label,center,lower,upper,significant,sig90,sig95,sig99,lower90,upper90,lower95,upper95,lower99,upper99,outperforms,n_episodes,n_clusters
2015,cvar,CVaR 5%,0.25284707251316363,-0.04555474925778691,0.3443317488547951,False,False,False,False,-0.0455547492577868,0.34016814302031206,-0.04555474925778691,0.3443317488547951,-0.04555474925778691,0.3443317488547952,False,75,11
2016,cvar,CVaR 5%,0.12455529105074892,-0.05389933984958771,0.31878540121418353,False,False,False,False,-0.018263056745538596,0.2850619233002131,-0.05389933984958773,0.31878540121418353,-0.1212744158303328,0.4131915292906577,False,117,11
2017,cvar,CVaR 5%,0.018151160921486054,-0.012014582791920018,0.055721897481052315,False,False,False,False,-0.008321479632240836,0.05340039931378052,-0.012014582791920022,0.055721897481052315,-0.019272296874763672,0.059639824068642176,False,250,11
2018,cvar,CVaR 5%,0.1666942650600356,-0.033669137048708365,0.22184091680415752,False,False,False,False,-0.01906347290274438,0.21382635175773101,-0.03366913704870838,0.22184091680415752,-0.05728319826763116,0.238282236150587,False,320,11
2019,cvar,CVaR 5%,0.11042167358159294,-0.017955041865203962,0.20548057096352812,False,True,False,False,0.003679804478475253,0.1918367223346517,-0.017955041865203962,0.20548057096352812,-0.0676448137011424,0.23830582921502208,False,319,11
2020,cvar,CVaR 5%,-0.12038463240760211,-0.3115728773756978,0.2285619533293529,False,False,False,False,-0.2819207759694654,0.17044488119368467,-0.3115728773756978,0.2285619533293529,-0.36973264879378476,0.3293491411789141,False,518,11
2021,cvar,CVaR 5%,0.08801062820108874,0.04124655802013425,0.14092742440040956,True,True,True,True,0.04872299714386643,0.1298636196137899,0.04124655802013425,0.14092742440040956,0.025199856704614877,0.18944173534028105,True,597,11
2022,cvar,CVaR 5%,-0.019315129764030048,-0.12675474059904004,0.19928679512549904,False,False,False,False,-0.11136178242231283,0.1578585929224148,-0.12675474059904007,0.19928679512549904,-0.187677139290513,0.24725639870848456,False,759,12
2023,cvar,CVaR 5%,0.04071649149793022,-0.11562676744640885,0.18465851170605338,False,False,False,False,-0.1042320788762208,0.1630268324497407,-0.11562676744640887,0.18465851170605338,-0.13338417509438596,0.2195865812923079,False,632,11
2015,log_downside_variance,Log Downside Variance,-0.8347985948664883,-1.1740274481004387,-0.31652633010847386,True,True,True,True,-1.1152289751493651,-0.3661850948489276,-1.1740274481004387,-0.31652633010847386,-1.3847039588585708,-0.25031587209184636,True,75,11
2016,log_downside_variance,Log Downside Variance,-0.4533519977447599,-0.8109785935240683,-0.19686744501348832,True,True,True,True,-0.7317225597509093,-0.2424083574165748,-0.8109785935240683,-0.19686744501348832,-0.9716596066670957,-0.10507362151395698,True,117,11
2017,log_downside_variance,Log Downside Variance,-0.12362203701207838,-0.2684948868547134,-0.01235493812776762,True,True,True,False,-0.25328661284954124,-0.026368286505757378,-0.26849488685471345,-0.01235493812776762,-0.2920399386418249,0.009213962515891566,True,250,11
2018,log_downside_variance,Log Downside Variance,-0.4178700756169413,-0.7715882008598022,0.0948497993570366,False,True,False,False,-0.686276809035817,-0.012907583379439138,-0.7715882008598023,0.0948497993570366,-0.9836032135584925,0.2597677908876981,False,320,11
2019,log_downside_variance,Log Downside Variance,-0.667826437981994,-1.0396396207663248,-0.24772346430580308,True,True,True,True,-0.9787960005465918,-0.3139960317264438,-1.0396396207663248,-0.24772346430580308,-1.1715781652965063,-0.13021669160076932,True,319,11
2020,log_downside_variance,Log Downside Variance,-0.33117162702453823,-1.2485544886442752,0.2313245502096054,False,False,False,False,-1.089482578743486,0.14411122833509013,-1.2485544886442752,0.2313245502096054,-1.4900921280920982,0.49986209551023064,False,518,11
2021,log_downside_variance,Log Downside Variance,-0.49220270599710286,-1.0198093275088655,-0.26064505116524217,True,True,True,True,-0.8975159152488955,-0.2854852104515075,-1.0198093275088655,-0.26064505116524217,-1.3761872106348896,-0.2168323644199313,True,597,11
2022,log_downside_variance,Log Downside Variance,-0.005115324109551059,-0.6899342242970894,0.6331491606670819,False,False,False,False,-0.5630514116259289,0.5246986944220589,-0.6899342242970894,0.6331491606670819,-0.9365866104407843,0.8751989702680719,False,759,12
2023,log_downside_variance,Log Downside Variance,-0.16432442660447016,-0.4913817660669401,0.06723409194794396,False,False,False,False,-0.43500657812676585,0.03365519534032728,-0.4913817660669401,0.06723409194794396,-0.6335576824669444,0.1251357075412997,False,632,11
2015,log_variance,Log Variance,-0.19896931404168286,-0.6113286026704832,0.17174379316022773,False,False,False,False,-0.5781159806378712,0.14096233185891,-0.6113286026704832,0.17174379316022773,-0.6719276079524359,0.3196112264365081,False,75,11
2016,log_variance,Log Variance,0.029735400027146697,-0.6790652772545832,0.2727452039734848,False,False,False,False,-0.5839743603829989,0.24216405655313578,-0.6790652772545833,0.2727452039734848,-0.8552953989574914,0.36627597523720407,False,117,11
2017,log_variance,Log Variance,0.11245797369959314,-0.05423434204832464,0.2916579663683192,False,False,False,False,-0.026854212341075236,0.2603794978403691,-0.05423434204832467,0.2916579663683192,-0.11058692026915488,0.3572319693191627,False,250,11
2018,log_variance,Log Variance,0.043256647140926675,-0.29103838716235064,0.21341681213282715,False,False,False,False,-0.22781726717051648,0.18641112783769073,-0.29103838716235064,0.21341681213282715,-0.39572558371306565,0.26708676483745736,False,320,11
2019,log_variance,Log Variance,-0.21460513553160407,-0.7122743150895863,0.629389209885507,False,False,False,False,-0.643267266482387,0.5409565621390601,-0.7122743150895863,0.629389209885507,-0.7981064373219904,0.7974043636765117,False,319,11
2020,log_variance,Log Variance,0.09614174298193293,-0.4461984191563492,0.8109110431693921,False,False,False,False,-0.37214998832028134,0.6828091986788262,-0.4461984191563493,0.8109110431693921,-0.5672184769474542,1.0512676500754343,False,518,11
2021,log_variance,Log Variance,0.08387694272305567,-0.20134684695975952,0.3041193362616956,False,False,False,False,-0.14605054639471887,0.27130634458210384,-0.2013468469597596,0.3041193362616956,-0.3240003787605753,0.36744189565483615,False,597,11
2022,log_variance,Log Variance,-0.06650344549872819,-0.3897012000541471,0.23288527499500186,False,False,False,False,-0.33727972989707083,0.1846549975690229,-0.3897012000541472,0.23288527499500186,-0.49801665562745967,0.3413216371605631,False,759,12
2023,log_variance,Log Variance,0.682428434745788,0.30204368920711416,1.110932207241308,True,True,True,True,0.35927778113402004,1.0414283250978034,0.30204368920711416,1.110932207241308,0.20733177543354206,1.2566402178752205,False,632,11
2015,mean_pnl,Mean terminal P&L,0.134744445124337,-0.02698276911006763,0.24816260463410425,False,True,False,False,0.0008015585533002567,0.23375565442819238,-0.026982769110067643,0.24816260463410425,-0.07817967938452518,0.27352720113385054,False,75,11
2016,mean_pnl,Mean terminal P&L,0.07088912340379988,-0.007420380768168407,0.15274954331997073,False,True,False,False,0.006208271753395987,0.13925317378814545,-0.007420380768168415,0.15274954331997073,-0.036127304362293035,0.18154753479376873,False,117,11
