year,metric,label,center,lower,upper,significant,sig90,sig95,sig99,lower90,upper90,lower95,upper95,lower99,upper99,outperforms,n_episodes,n_clusters
2015,cvar,CVaR 5%,0.2519015548735194,0.0851376257018146,0.2850411211885847,True,True,True,True,0.0851376257018146,0.2793499287040693,0.0851376257018146,0.2850411211885847,0.05474067853118511,0.30207628739128045,True,75,11
2016,cvar,CVaR 5%,0.16497979577157518,-0.021049701779796103,0.3703183736161774,False,True,False,False,0.015752029631199177,0.32570508936712556,-0.02104970177979613,0.3703183736161774,-0.08479567554470425,0.48575219391207347,False,117,11
2017,cvar,CVaR 5%,0.006685440879196425,-0.03187786553147093,0.058972670790530264,False,False,False,False,-0.02512038075855523,0.051548160586568824,-0.03187786553147093,0.058972670790530264,-0.0503788496013595,0.07201737725639965,False,250,11
2018,cvar,CVaR 5%,0.14677570801051876,-0.038591799306376594,0.20871199261429052,False,False,False,False,-0.024226636929803872,0.19767464105914997,-0.0385917993063766,0.20871199261429052,-0.05852018623812551,0.2292077755159769,False,320,11
2019,cvar,CVaR 5%,0.017373086305706553,-0.15522802725896298,0.1613095458006858,False,False,False,False,-0.1273384889758863,0.1415896156505332,-0.155228027258963,0.1613095458006858,-0.21600864340687528,0.19604722464012295,False,319,11
2020,cvar,CVaR 5%,0.0938140554058624,-0.0898803377411565,0.33849325482325177,False,False,False,False,-0.056862950171058566,0.29512780691258356,-0.08988033774115652,0.33849325482325177,-0.14404025016589433,0.4270528620538208,False,518,11
2021,cvar,CVaR 5%,0.06293299928098184,0.025515301074996086,0.10073391243390252,True,True,True,True,0.032967557905735745,0.09304694827876334,0.025515301074996086,0.10073391243390252,0.009292538552119489,0.1311626738077227,True,597,11
2022,cvar,CVaR 5%,-0.03421266858280003,-0.16402312239344033,0.1674809062997307,False,False,False,False,-0.13961560707754198,0.11806099406561157,-0.16402312239344036,0.1674809062997307,-0.24210665698262587,0.258921171458403,False,759,12
2023,cvar,CVaR 5%,0.04843245408280494,-0.07501031816926246,0.1635657173472416,False,False,False,False,-0.06831310852713693,0.14519219628913868,-0.07501031816926246,0.1635657173472416,-0.08658226603304137,0.1936512540261144,False,632,11
2015,log_downside_variance,Log Downside Variance,-0.7299940380408909,-0.9213113824369983,-0.3457507881386313,True,True,True,True,-0.8877168565792862,-0.39889907934364766,-0.9213113824369983,-0.3457507881386313,-1.002767758606328,-0.24406224623581643,True,75,11
2016,log_downside_variance,Log Downside Variance,-0.4588254949677408,-0.8321929299828069,-0.16264279351049432,True,True,True,True,-0.7553555848945529,-0.21379450364740576,-0.8321929299828069,-0.16264279351049432,-1.0164292605956908,-0.04467052248512572,True,117,11
2017,log_downside_variance,Log Downside Variance,-0.08912757832478889,-0.2031395649863492,-0.002994049626097849,True,True,True,False,-0.18525068412094828,-0.015722431389041475,-0.2031395649863492,-0.002994049626097849,-0.23904005027972747,0.0288072567706986,True,250,11
2018,log_downside_variance,Log Downside Variance,-0.4085899341996488,-0.702747463359448,0.0782376679248886,False,True,False,False,-0.6490124160838804,-0.006744823663026545,-0.7027474633594482,0.0782376679248886,-0.8676385391267958,0.2401544700105573,False,320,11
2019,log_downside_variance,Log Downside Variance,-0.47348798018705684,-0.8439600148922465,-0.05029231635492839,True,True,True,False,-0.7837958674106585,-0.11966190186612638,-0.8439600148922466,-0.05029231635492839,-0.969948286625432,0.07404906491350269,True,319,11
2020,log_downside_variance,Log Downside Variance,-0.6696734451163628,-1.3566688107585543,-0.25768077382968385,True,True,True,True,-1.231984344726174,-0.3181015517964475,-1.3566688107585543,-0.25768077382968385,-1.6262927121711177,-0.10870342593572448,True,518,11
2021,log_downside_variance,Log Downside Variance,-0.4041026380945563,-0.8330032804017247,-0.21554968926776205,True,True,True,True,-0.7321140335851507,-0.2364305977483368,-0.8330032804017247,-0.21554968926776205,-1.0731747079283758,-0.17789160466118537,True,597,11
2022,log_downside_variance,Log Downside Variance,0.1624645199250263,-0.6542143887675348,0.9069401710118562,False,False,False,False,-0.4981919522987898,0.7813118359151985,-0.6542143887675349,0.9069401710118562,-1.0020836574873735,1.2091277508133558,False,759,12
2023,log_downside_variance,Log Downside Variance,-0.1727636179692314,-0.42080087066887506,0.008906536923096878,False,True,False,False,-0.3730592296453777,-0.01756858265427725,-0.42080087066887545,0.008906536923096878,-0.5164139648469553,0.052085158087093526,False,632,11
2015,log_variance,Log Variance,0.04958209986993068,-0.4529045063528873,0.2996019528020639,False,False,False,False,-0.3567618267475429,0.27276692543962683,-0.4529045063528874,0.2996019528020639,-0.5872772712184026,0.3382161083673135,False,75,11
2016,log_variance,Log Variance,0.0019441369386420544,-0.6557294837815265,0.26269479640034105,False,False,False,False,-0.5385819441020518,0.21836271197973015,-0.6557294837815265,0.26269479640034105,-0.8442061666117977,0.4571546597413541,False,117,11
2017,log_variance,Log Variance,0.15163902894755066,0.013892980007030162,0.32734847839334347,True,True,True,False,0.036187172500541105,0.2923841387037995,0.013892980007030141,0.32734847839334347,-0.0342177361472517,0.4081169763473276,False,250,11
2018,log_variance,Log Variance,0.1124328087416103,-0.16638809623559753,0.2669138552503195,False,False,False,False,-0.11029825373597718,0.24498394795835157,-0.16638809623559764,0.2669138552503195,-0.24985191386444544,0.32387420928653193,False,320,11
2019,log_variance,Log Variance,-0.12105302080706047,-0.6597873238489949,0.7927020798706719,False,False,False,False,-0.5948168525741537,0.6996485745965613,-0.659787323848995,0.7927020798706719,-0.7718859612506009,0.985174020613143,False,319,11
2020,log_variance,Log Variance,0.18487492485634033,-0.38422683710413547,0.6553334445675397,False,False,False,False,-0.3286289333459901,0.6156007296816343,-0.3842268371041356,0.6553334445675397,-0.4813312913033024,0.7288970942045322,False,518,11
2021,log_variance,Log Variance,0.1264048113285894,-0.10831202916855133,0.31459644734521475,False,False,False,False,-0.06664304845311947,0.2879180371804346,-0.10831202916855137,0.31459644734521475,-0.21106107268332863,0.374398817522011,False,597,11
2022,log_variance,Log Variance,-0.01704339316118569,-0.4374799481266652,0.3707071398166499,False,False,False,False,-0.35404089043301645,0.3014690056593133,-0.4374799481266654,0.3707071398166499,-0.5971012791372771,0.5128961286810765,False,759,12
2023,log_variance,Log Variance,0.5227499217638618,0.1987075608574344,0.8671754261316796,True,True,True,True,0.24687033824154594,0.8103585179345344,0.1987075608574344,0.8671754261316796,0.11083943273725216,0.984712127635028,False,632,11
2015,mean_pnl,Mean terminal P&L,0.12873854170016352,0.003012572612113989,0.24845938434254858,True,True,True,False,0.018072799315920682,0.2317640942246946,0.0030125726121139683,0.24845938434254858,-0.022351811961265948,0.28073113541647926,True,75,11
2016,mean_pnl,Mean terminal P&L,0.06708149717731945,-0.013410281763326152,0.15361307161294105,False,True,False,False,0.0006969262404183574,0.1391088630644652,-0.013410281763326171,0.15361307161294105,-0.043459779895995046,0.1883333587680193,False,117,11
2017,mean_pnl,Mean terminal P&L,0.0304691815062838,0.014067012746621978,0.0489018050538702,True,True,True,True,0.016377317518929027,0.045773475438150746,0.014067012746621973,0.0489018050538702,0.009278194286971254,0.054173569537897495,True,250,11
