comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
agent_vs_bs,mean,0.1495757036500783,0.1431597604376991,-0.0118162648944554,0.2671468431260383,0.1549760253321545,0.1239870826883392,0,0.0159060820804627,0.249253946782086,1,-0.0118162648944554,0.2671468431260383,0,-0.0632567649984165,0.2910789078757774,0,0.069,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,std,-0.0740995329456231,-0.0617544860581932,-0.2115616874728318,0.0759121200912265,0.1498072014146386,0.1376666061494197,0,-0.1944193302176805,0.06049261605124,0,-0.2115616874728318,0.0759121200912265,0,-0.2399885518067417,0.1019271283377832,0,0.5638,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,rew,1.9458674183811864,1.9359834061889327,0.9859655817265128,2.865563309375343,0.9500178244624198,0.9295799031864104,1,1.1441819222408542,2.7225471031198363,1,0.9859655817265128,2.865563309375343,1,0.6783316137471931,3.1555309387275177,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.2361059416568066,0.1796387472131042,-0.09991341398203,0.3698785863860966,0.2795521611951342,0.1902398391729924,0,-0.09991341398203,0.3593033358059675,0,-0.09991341398203,0.3698785863860966,0,-0.09991341398203,0.38340399261278,0,0.214,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,log_down_var_ratio,-0.8020993089675658,-0.7421951760672595,-1.1078217743691283,-0.270037767278633,0.3656265983018688,0.4721574087886265,1,-1.0690081688260005,-0.3250085737010659,1,-1.1078217743691283,-0.270037767278633,1,-1.1936614937707168,-0.1684044806686888,1,0.0002,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,log_var_ratio,-0.1770981799741466,-0.1610044706033337,-0.5322213563336223,0.2746098142299085,0.3712168857302885,0.4356142848332422,0,-0.5032531502197605,0.1751288831925479,0,-0.5322213563336223,0.2746098142299085,0,-0.5900533255794651,0.4931045456680553,0,0.5638,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,antonov,-0.0001633529136934,-0.0001627930421435,-0.0006799327850396,0.0003736561008474,0.000517139742896,0.0005364491429909,0,-0.0005974703160424,0.0002818935060739,0,-0.0006799327850396,0.0003736561008474,0,-0.0008403441767728,0.000539048525527,0,0.5266,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,mean,-0.0389159384262177,-0.0369820333456965,-0.068956015348364,-0.0033860595463348,0.0319739820026674,0.0335959737993616,1,-0.0646787237256887,-0.0077579955527214,1,-0.068956015348364,-0.0033860595463348,1,-0.0773382747841713,0.0050353171384577,0,0.026,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,std,-0.0182506766621003,-0.0183544875065547,-0.0504561399960235,0.0208036064328978,0.0321016524894687,0.0391580939394525,0,-0.0472160168639934,0.0146279502633867,0,-0.0504561399960235,0.0208036064328978,0,-0.0575320087391445,0.0311616421508652,0,0.3478,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,rew,0.0805765738784226,0.0770427810418362,-0.1604868095185966,0.3140895810913645,0.2375295905604329,0.2370468000495282,0,-0.1195994626568686,0.2722103019737081,0,-0.1604868095185966,0.3140895810913645,0,-0.2389509791126702,0.3928644383664616,0,0.5172,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,cvar,-0.0463206752448267,-0.0228633584386793,-0.15645841318003,0.13398707274135,0.1335950547413507,0.1568504311800293,0,-0.1471632923886228,0.13398707274135,0,-0.15645841318003,0.13398707274135,0,-0.1636253379755,0.13398707274135,0,0.8266,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_down_var_ratio,0.1808012127288158,0.1137479660396625,-0.2369650729712425,0.417674990594318,0.3507130390109051,0.3039270245546555,0,-0.2040829726530754,0.3888971765322889,0,-0.2369650729712425,0.417674990594318,0,-0.2848954696104384,0.4592897116041238,0,0.6718,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,log_var_ratio,-0.046136779269986,-0.0443337792847782,-0.1536516657903754,0.1105552584929337,0.1093178865055972,0.1548890377777119,0,-0.1273399017288623,0.0705064055663293,0,-0.1536516657903754,0.1105552584929337,0,-0.2143745056967417,0.1720331385937981,0,0.3478,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,antonov,-0.0001492290650338,-0.0001578354963212,-0.000346996231753,-2.8433779416719827e-06,0.0001891607354317,0.0001549921183796,1,-0.0003140091887233,-2.2237108680079565e-05,1,-0.000346996231753,-2.8433779416719827e-06,1,-0.0004139305624476,3.264619757268564e-05,0,0.0436,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
