dataset,target_delta_col,policy,sample_kind,target_kind,target_source,n,mae,rmse,p95_abs_error,max_abs_error,corr,mean_target_delta,mean_agent_delta,mean_smooth_delta,mean_formula_delta,raw_output_min,raw_output_max,delta_below_0_count,delta_above_1_count,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2015_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,1575,0.0336353714580254,0.0433766863116385,0.0857759863137466,0.1446072056084955,0.9878554391373474,0.4571711804942479,0.4571711804942479,,0.485359755136568,-0.0695033756878981,0.0256857008838006,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0337361392278322,0.0420080423694473,0.0806035377432435,0.1533029600526612,0.9893966028443346,0.4571711804942479,0.4571711804942479,,0.4854761314234411,-0.0591653899806309,0.00697453848303,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0333298611076076,0.0415209862905876,0.0794302542496177,0.1526100545352633,0.9892690880032718,0.4571711804942479,0.4571711804942479,,0.4848554874306621,-0.0621750141816167,0.005186038674665,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_actual_traded_agent,actual_agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,1575,0.0352424313399516,0.0451557847801964,0.0885290895748958,0.1688132074831879,0.9875694958513512,0.4553803868520827,0.4571711804942479,,0.485359755136568,-0.0695033756878981,0.0256857008838006,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_actual_traded_agent,actual_agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0354116480769271,0.0440458330283352,0.0851208272096004,0.1764454468633454,0.9888180423354664,0.4553803868520827,0.4571711804942479,,0.4854761314234411,-0.0591653899806309,0.00697453848303,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_actual_traded_agent,actual_agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0349947389455925,0.043523596288215,0.0844675831958017,0.1757525413459475,0.988722561885308,0.4553803868520827,0.4571711804942479,,0.4848554874306621,-0.0621750141816167,0.005186038674665,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_smooth_target_bw100,smooth_agent_bw100_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,1575,0.0312213956797022,0.0399965317017644,0.0767350878485418,0.1250760754931804,0.9909383112438572,0.4581459163650725,0.4571711804942479,,0.485359755136568,-0.0695033756878981,0.0256857008838006,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0313194676422995,0.0387046197299187,0.0731458385446058,0.1274891377796185,0.992252214864924,0.4581459163650725,0.4571711804942479,,0.4854761314234411,-0.0591653899806309,0.00697453848303,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2015_vs_smooth_target_bw100,smooth_agent_bw100_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,1575,0.0308585913793128,0.0381923447674412,0.0721688309752315,0.1267962322622206,0.9921260781480682,0.4581459163650725,0.4571711804942479,,0.4848554874306621,-0.0621750141816167,0.005186038674665,0,0,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_fidelity.csv
test_2016_vs_canonical_agent,agent_delta,uniform_bs_delta_residual,uniform,delta_residual,raw_agent,2457,0.0142963554215357,0.0188544994978105,0.0374448111703508,0.113118838849192,0.9947369049086572,0.4574975081343063,0.4574975081343063,,0.4586266439204502,-0.0865708087554168,0.0107978281391231,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_canonical_agent,agent_delta,smooth_uniform_bs_delta_residual,uniform,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0160335844276801,0.0215552993521996,0.0446976184421007,0.1094930409202176,0.9950450297354142,0.4574975081343063,0.4574975081343063,,0.4673723644361727,-0.0650532555107808,0.0144236260680976,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
test_2016_vs_canonical_agent,agent_delta,smooth_focus_bs_delta_residual,focus,delta_residual,smooth_kernel_bs_delta_residual,2457,0.0213117714395863,0.02559784331635,0.0468292255640887,0.1102959813038729,0.994913854321372,0.4574975081343063,0.4574975081343063,,0.4750314164677443,-0.0849807789068264,0.0757239464168998,0,0,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_fidelity.csv
