dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,canonical_agent,agent_delta,1575,0.0337906543219222,0.0410025308124745,0.0747404261252874,0.1203355532487362,-0.024480968837435,0.9896989432878796,0.4571711804942479,0.4326902116568129,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,actual_traded_agent,actual_agent_delta,1575,0.0340336867202058,0.0414050444321625,0.0769118161954452,0.1400382340208257,-0.0226901751952698,0.9884844748452808,0.4553803868520827,0.4326902116568129,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0322442575253627,0.0389101127681456,0.0722424746928931,0.1077593264030675,-0.0254557047082596,0.9925841202734262,0.4581459163650725,0.4326902116568129,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4317410496893814,0.4635268271385657,0.6946034188240024,0.8591459478434554,0.4317154757859882,-0.0255090687762581,0.0009747358708246,0.4326902116568129,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,canonical_agent,agent_delta,1575,0.0275620591811401,0.0343161688079199,0.0661724459791818,0.1344929090272666,-0.0084918853749784,0.988881286860894,0.4571711804942479,0.4486792951192695,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,actual_traded_agent,actual_agent_delta,1575,0.0278489125893033,0.0351959410236591,0.0678944440212374,0.1576353958379507,-0.0067010917328132,0.9881108173235958,0.4553803868520827,0.4486792951192695,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0247495900868616,0.0312219128865486,0.0622171723998577,0.1086790867542238,-0.009466621245803,0.9918373244024395,0.4581459163650725,0.4486792951192695,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4477269291253529,0.4787257955409568,0.7087072063419277,0.8706421657466982,0.4477045592484448,-0.0237105362659263,0.0009747358708246,0.4486792951192695,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),canonical_agent,agent_delta,1575,0.0277437398877312,0.0343472416416871,0.0654881019927128,0.1324437042407187,-0.009880832232003,0.989404297277132,0.4571711804942479,0.4472903482622448,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),actual_traded_agent,actual_agent_delta,1575,0.0281611437312266,0.035340712243876,0.06829938398647,0.1555861910514028,-0.0080900385898378,0.9884341955631292,0.4553803868520827,0.4472903482622448,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
