dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,canonical_agent,agent_delta,420,0.0382110638888062,0.0455748583647415,0.0751928273241731,0.115575452350918,-0.0345795450488802,0.9926608881381948,0.5409136645850681,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,actual_traded_agent,actual_agent_delta,420,0.0387499637410495,0.0458710834152997,0.0778077587121787,0.1168994503253136,-0.0340080381172119,0.9915403771930008,0.5403421576533999,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0393856624469538,0.0459941113070878,0.0763984088470856,0.1086178714642146,-0.0380908469111452,0.9959019695949576,0.5444249664473331,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5028228176739229,0.5238183609052144,0.7146465301273502,0.8494098164671036,0.5028228176739229,-0.086778925639047,0.003511301862265,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,canonical_agent,agent_delta,420,0.0279798225690009,0.0343806296760562,0.0595239882740121,0.1026957348640532,-0.0121228663921193,0.990253003165887,0.5409136645850681,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,actual_traded_agent,actual_agent_delta,420,0.0284263110838598,0.0350862942801142,0.0642807498313524,0.1057703069725176,-0.0115513594604511,0.989213331404018,0.5403421576533999,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0259511769076313,0.0319611492133291,0.0596842427840808,0.0957381539773498,-0.0156341682543843,0.994300368573002,0.5444249664473331,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx001__c003,uniform_bs_delta_residual,1,3,0.010616196,0.1376840715059719,iv * -0.28035843,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5252794963306837,0.5451556346396715,0.7343402967914615,0.8587351947425261,0.5252794963306837,-0.0697880467571187,0.003511301862265,0.5287907981929487,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),canonical_agent,agent_delta,420,0.0284362816113582,0.0350340311787759,0.0595845954262162,0.1026293680875911,-0.016365163714461,0.9914853430216904,0.5409136645850681,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),actual_traded_agent,actual_agent_delta,420,0.0290311424271672,0.0356824552359383,0.0615783020084391,0.1039533660619868,-0.0157936567827927,0.9904089954624036,0.5403421576533999,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
