comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,n_episodes,n_clusters,split,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split_year
agent_vs_bs,mean,-0.016316000055047488,-0.015266366011441924,-0.14739748259778676,0.12509375010766535,0.13213111658634483,0.1403601161191073,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,std,-0.01939673422610866,-0.018839910943349955,-0.06468329111403676,0.025858155634704876,0.0458433801706868,0.044698066578054835,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,rew,-1.9047341482535693,-1.918016333458406,-3.7942490440906553,-0.3951431396748723,1.8762327106322494,1.5228731937835336,1,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,cvar,0.04684079442860667,0.054038032641283144,-0.06539069467686313,0.1942074324095988,0.11942872731814627,0.14016939976831566,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,log_down_var_ratio,-0.06228180070441461,-0.06768652057626674,-0.7123251336175956,0.584048506371437,0.6446386130413289,0.6517350269477038,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,log_var_ratio,-0.11657741055243581,-0.1169545005702028,-0.4087960112477486,0.1600827199711928,0.2918415106775458,0.2770372205413956,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
agent_vs_bs,antonov,-1.343733430336491e-05,-1.1187993337110115e-05,-0.0004717606032062037,0.00042536314900964506,0.00046057260986909356,0.0004365511423467552,0,759,12,test,agent,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,mean,-0.04994853343975191,-0.0498297235976277,-0.07879611818386156,-0.01896674080941424,0.028966394586233866,0.030862982788213457,1,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,std,0.009089650504447877,0.007598182050544875,-0.01898265389158997,0.0358525745382809,0.026580835942134846,0.02825439248773602,0,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,rew,-0.40202342728520546,-0.4046967259808664,-0.8117439728933452,-0.0424157034805508,0.4070472469124788,0.36228102250031563,1,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,cvar,-0.07662222107736116,-0.06603362894897125,-0.13892676455473588,0.00565938973316967,0.07289313560576463,0.07169301868214091,0,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,log_down_var_ratio,0.2865949795941099,0.28311667823953285,0.15098585762475894,0.4029070656857317,0.1321308206147739,0.11979038744619885,1,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,log_var_ratio,0.055477183362868415,0.04732254115000677,-0.12428332088692874,0.22817322848263283,0.1716058620369355,0.18085068733262605,0,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_agent,antonov,-2.6947948928598396e-05,-2.6245292117703684e-05,-0.0001960774776316552,0.0001356625029992649,0.0001698321855139515,0.00016190779511696858,0,759,12,test,switch2_moneyness_bs_delta_residual,agent,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,mean,-0.06626453349479937,-0.06649787251190811,-0.21161534118523564,0.090620513682635,0.14511746867332753,0.1571183861945431,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,std,-0.010307083721660781,-0.01095734209771078,-0.06667751601535703,0.0445459154523171,0.05572017391764625,0.05550325755002788,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,rew,-2.306757575538775,-2.317692421989159,-4.356708030718477,-0.6402790171503934,2.039015608729318,1.6774134048387654,1,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,cvar,-0.029781426648754494,-0.012380455047712267,-0.12036380750360884,0.12522112402977986,0.10798335245589658,0.13760157907749213,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,log_down_var_ratio,0.22431317888969535,0.2222357459224465,-0.46505747731542285,0.8638820429117166,0.6872932232378693,0.64164629698927,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
switch2_moneyness_bs_delta_residual_vs_bs,log_var_ratio,-0.06110022718956733,-0.06811459992218162,-0.41438591352924353,0.27053989852431265,0.3462713136070619,0.33865449844649426,0,759,12,test,switch2_moneyness_bs_delta_residual,bs,final_WF_exp1_k1_test2022,20000,2010,2020,2021,2022,2022
