,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,86.0,1.0588276219470594,1.0568336842105264,1.0588276219470594,2019-01-02,0,2019-01-03,0.026,0.018,0.2999999999999997,0.30000000000000027,0.005640249670590569,0.0033809978601989817,0.06073753575725703,0.07535916620849568,0.974848405166575,1.0,-0.8055903,-0.7157648821343606,-0.0,-0.0,0.005640249670590569,0.0033809978601989817,2019-03-29,0.23982004393342907,0,0,0,SPX
1,85.0,1.0319334541121972,1.0302526315789473,1.0319334541121972,2019-01-03,0,2019-01-04,0.025,0.018,-0.39124864236922574,0.020339830216415944,-0.00013983008489179202,-0.00034562432118461286,0.08137515039960477,0.06073753575725703,1.0083426959577368,0.974848405166575,-0.62032795,-0.6264721081680349,-0.0,-0.0,-0.00013983008489179202,-0.00034562432118461286,2019-03-29,0.22707146630004926,0,0,0,SPX
2,84.0,1.0675405915952558,1.0656505263157896,1.0675405915952558,2019-01-04,0,2019-01-07,0.0257,0.018,0.2752613297819559,-0.5315722540875176,-0.0004157861270437588,-1.236933510902205e-05,0.08677359978963975,0.08137515039960477,1.0156495270878654,1.0083426959577368,-0.795726,-0.7405150918068114,-0.0,-0.0,-0.0004157861270437588,-1.236933510902205e-05,2019-03-29,0.23073603056278333,0,0,0,SPX
3,81.0,1.0752322044508096,1.0733726315789474,1.0752322044508096,2019-01-07,0,2019-01-09,0.0258,0.018,-1.6795861923167408,-3.2120584758452986,-0.0017560292379226496,-0.0009897930961583704,0.09665415660682555,0.08677359978963975,1.0299205571359134,1.0156495270878654,-0.81539917,-0.7617074504605257,-0.0,-0.0,-0.0017560292379226496,-0.0009897930961583704,2019-03-29,0.22404121587506345,0,0,0,SPX
4,79.0,1.0903174373662616,1.0884547368421051,1.0903174373662616,2019-01-09,0,2019-01-10,0.0259,0.018,-0.002373247762708676,-0.8524495403580914,-0.0005762247701790457,-0.00015118662388135433,0.1002398425485462,0.09665415660682555,1.034546092000733,1.0299205571359134,-0.89976853,-0.8078790182781832,-0.0,-0.0,-0.0005762247701790457,-0.00015118662388135433,2019-03-29,0.22412714052796656,0,0,0,SPX
5,78.0,1.0951905197191887,1.0933431578947368,1.0951905197191887,2019-01-10,0,2019-01-11,0.0259,0.018,-1.9643033885219252,-1.8845486262139735,-0.0010922743131069868,-0.0011321516942609626,0.09876771926469534,0.1002398425485462,1.0341317460696897,1.034546092000733,-0.9167436,-0.8205018177296661,-0.0,-0.0,-0.0010922743131069868,-0.0011321516942609626,2019-03-29,0.21645030711036148,0,0,0,SPX
6,77.0,1.094705096699916,1.0929052631578946,1.094705096699916,2019-01-11,0,2019-01-14,0.0258,0.018,-0.026549829961617435,0.3,0.0003272432113691553,-0.0001632749149808087,0.0941461684953665,0.09876771926469534,1.028749233061618,1.0341317460696897,-0.9194207,-0.8282889140559899,-0.0,-0.0,0.0003272432113691553,-0.0001632749149808087,2019-03-29,0.21955938877567424,0,0,0,SPX
7,74.0,1.0889154173239006,1.087216842105263,1.0889154173239006,2019-01-14,0,2019-01-15,0.0257,0.018,-0.37468513760265276,-2.261151253269195,-0.0012805756266345975,-0.0003373425688013264,0.10290719447963728,0.0941461684953665,1.0399007163403693,1.028749233061618,-0.9004723,-0.8158886424022732,-0.0,-0.0,-0.0012805756266345975,-0.0003373425688013264,2019-03-29,0.21664185720353837,0,0,0,SPX
8,73.0,1.1006958723711917,1.0990021052631578,1.1006958723711917,2019-01-15,0,2019-01-16,0.0257,0.018,0.30000000000000004,0.3,0.00024972453140286073,0.0004692422115380806,0.10521996191204712,0.10290719447963728,1.0420760324783465,1.0399007163403693,-0.9483876,-0.8474746215904304,-0.0,-0.0,0.00024972453140286073,0.0004692422115380806,2019-03-29,0.22262485683091904,0,0,0,SPX
9,72.0,1.1029750943589012,1.101301052631579,1.1029750943589012,2019-01-16,0,2019-01-17,0.0257,0.018,-1.7545560741715915,-3.465044971753234,-0.001882522485876617,-0.0010272780370857958,0.11111841528617758,0.10521996191204712,1.050243428234488,1.0420760324783465,-0.9526875,-0.8479730403670562,-0.0,-0.0,-0.001882522485876617,-0.0010272780370857958,2019-03-29,0.21278305599665046,0,0,0,SPX
10,71.0,1.11159634344688,1.1099326315789473,1.11159634344688,2019-01-17,0,2019-01-18,0.0257,0.018,0.29999999999999993,-1.3170575465454424,-0.0008085287732727212,0.0005565999038704226,0.12378584689917847,0.11111841528617758,1.0640562873010941,1.050243428234488,-0.9756098,-0.8767795031232486,-0.0,-0.0,-0.0008085287732727212,0.0005565999038704226,2019-03-29,0.2185568784124986,0,0,0,SPX
11,70.0,1.1262571576250493,1.1245305263157894,1.1262571576250493,2019-01-18,0,2019-01-22,0.026,0.018,-0.9386734292455966,0.3,0.0007518911538089874,-0.0006193367146227983,0.10994111506864597,0.12378584689917847,1.0493350544625852,1.0640562873010941,-0.99153537,-0.898389099676063,-0.0,-0.0,0.0007518911538089874,-0.0006193367146227983,2019-03-29,0.21673385338108844,0,0,0,SPX
12,66.0,1.1105579234071359,1.1089726315789472,1.1105579234071359,2019-01-22,0,2019-01-23,0.0259,0.018,0.3,0.3,0.0013428408573020853,0.0015319013570401908,0.11315030398648594,0.10994111506864597,1.0512434362026788,1.0493350544625852,-0.9779742,-0.8789056851474351,-0.0,-0.0,0.0013428408573020853,0.0015319013570401908,2019-03-29,0.23554411764782612,0,0,0,SPX
13,65.0,1.112553568429147,1.1109894736842103,1.112553568429147,2019-01-23,0,2019-01-24,0.0259,0.018,-2.004588782762719,-2.3026670873440076,-0.001301333543672004,-0.0011522943913813595,0.11316823241619456,0.11315030398648594,1.0525940445740603,1.0512434362026788,-0.9767909,-0.866441261498346,-0.0,-0.0,-0.001301333543672004,-0.0011522943913813595,2019-03-29,0.22470359275703053,0,0,0,SPX
14,64.0,1.1139393034951843,1.112416842105263,1.1139393034951843,2019-01-24,0,2019-01-25,0.0258,0.018,-2.7578790685351464,-4.610006199336619,-0.002455003099668309,-0.0015289395342675729,0.11962047506354632,0.11316823241619456,1.0616538777201412,1.0525940445740603,-0.9831578,-0.880941409508386,-0.0,-0.0,-0.002455003099668309,-0.0015289395342675729,2019-03-29,0.20346699753038766,0,0,0,SPX
15,63.0,1.123541919637045,1.1219915789473685,1.123541919637045,2019-01-25,0,2019-01-28,0.026,0.018,0.2999999999999998,0.3,0.0016503647164640874,0.0010251270014760864,0.11302679702627112,0.11962047506354632,1.0533669590992756,1.0616538777201412,-0.9948261,-0.9193773207290726,-0.0,-0.0,0.0016503647164640874,0.0010251270014760864,2019-03-29,0.22206169710756282,0,0,0,SPX
16,60.0,1.1146986257922815,1.1132336842105262,1.1146986257922815,2019-01-28,0,2019-01-29,0.026,0.018,0.29999999999999993,0.3,0.0003007400318827589,0.00014414211852761707,0.11171403756205228,0.11302679702627112,1.0517334799480473,1.0533669590992756,-0.98776865,-0.8919009352834314,-0.0,-0.0,0.0003007400318827589,0.00014414211852761707,2019-03-29,0.22588449378266112,0,0,0,SPX
17,59.0,1.112945644689375,1.1115073684210526,1.112945644689375,2019-01-29,0,2019-01-30,0.026,0.018,-1.3535551815575306,-4.604490339658501,-0.00245224516982925,-0.0008267775907787652,0.1254591670053148,0.11171403756205228,1.0681638897521097,1.0517334799480473,-0.98581684,-0.8868864019714454,-0.0,-0.0,-0.00245224516982925,-0.0008267775907787652,2019-03-29,0.2107180544573378,0,0,0,SPX
18,58.0,1.1302536682755022,1.1288715789473684,1.1302536682755022,2019-01-30,0,2019-01-31,0.0257,0.018,0.3,0.2984310849630367,-7.844575184816349e-07,0.0006568965299052227,0.13520227252806793,0.1254591670053148,1.077928907800062,1.0681638897521097,-0.99783635,-0.930485632308003,-0.0,-0.0,-7.844575184816349e-07,0.0006568965299052227,2019-03-29,0.22521225088091026,0,0,0,SPX
19,57.0,1.1405266192464345,1.139191578947368,1.1405266192464345,2019-01-31,0,2019-02-01,0.0255,0.018,-1.9929919295976815,-2.0222507389905067,-0.0011611253694952532,-0.0011464959647988406,0.1342640180399844,0.13520227252806793,1.078152017147547,1.077928907800062,-0.99893117,-0.9333606102243751,-0.0,-0.0,-0.0011611253694952532,-0.0011464959647988406,2019-03-29,0.20230485081138364,0,0,0,SPX
20,56.0,1.1407567468450308,1.1394273684210525,1.1407567468450308,2019-02-01,0,2019-02-04,0.0256,0.018,-1.8617374805857732,-2.558740239363222,-0.001429370119681611,-0.0010808687402928865,0.14033976366345546,0.1342640180399844,1.0856620371477064,1.078152017147547,-0.999347,-0.9529421178122067,-0.0,-0.0,-0.001429370119681611,-0.0010808687402928865,2019-03-29,0.15690249673165207,0,0,0,SPX
21,86.0,1.0566031941698597,1.0546134453781513,1.0566031941698597,2019-01-02,0,2019-01-03,0.026,0.018,0.2999999999999997,0.30000000000000027,0.0058959383541518015,0.0037186177838170326,0.05940087172009338,0.07356831528538077,0.974848405166575,1.0,-0.7976982,-0.7111303067483774,-0.0,-0.0,0.0058959383541518015,0.0037186177838170326,2019-03-29,0.23877613841962111,1,0,0,SPX
22,85.0,1.0297655266875918,1.0280882352941176,1.0297655266875918,2019-01-03,0,2019-01-07,0.025,0.018,0.3,0.3,0.0008385635245184465,0.0005028464276363581,0.08519789002302808,0.05940087172009338,1.0156495270878654,0.974848405166575,-0.61171,-0.6199381459189637,-0.0,-0.0,0.0008385635245184465,0.0005028464276363581,2019-03-29,0.22981938878331723,1,0,0,SPX
